,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
37,3.6476178,1.2117022,4.8812037,8.086979,8.653427,0.3030546,2.7354646,1.4181452,22.652317,1.9562838,0.8262423,5.3171463,7.9628124,2.9572282,14.491758,2.091548,8.926052,4.34571,0.5585031,2.7000363,1.5013032,7.583177,12.76005,2.5791197,5.491256,8.720048,5.481079,4.4951324,3.7348485,6.6905694,7.783005,8.285236,3.4568768,1.0402786,13.49689,0.9773539,3.6372554,0.43838015,7.713725,0.29248476,5.985217,13.003875,8.20131,3.427102,4.9430146,9.416153,1.145318,3.2635758,7.8875275,4.16987,9.620038,13.83045,6.9681478,8.943891,2.9498956,12.102613,0.88474536,1.820508,3.2099245,2.3651729,0.20538217,11.440295,20.250885,1.4658618,0
38,1.5768535,3.095188,8.373461,3.496587,9.263677,2.9231577,2.2056966,4.814292,14.995808,5.580541,2.2357082,3.5302274,9.418798,3.2254732,10.506392,4.15547,3.1311831,4.780262,1.4752647,3.3598588,1.0710124,7.9456215,6.030999,1.1281626,1.9458131,6.807601,11.678489,5.9503145,4.1399136,3.215248,5.551841,3.1741824,3.257571,4.281244,17.530901,0.8150824,0.50776553,0.9971614,5.7461042,2.2658987,7.127969,5.076715,3.8945987,3.7192297,5.795415,5.3531046,2.3890786,1.2769709,8.347626,2.9693062,10.197522,4.386311,5.011994,8.510763,2.6251721,2.4171023,2.3619285,2.3292358,4.2499495,0.9613217,4.6708317,12.634937,13.81174,4.667058,0
39,1.9840217,9.061323,3.684688,7.1588035,4.1720047,3.006182,0.7093014,3.5612712,16.544786,4.034589,13.949755,8.406687,3.159772,0.36712062,2.3242297,4.498002,5.9560547,4.443303,0.42661864,7.594585,0.0,17.029503,6.252846,1.6339493,1.8260686,0.25982252,11.765115,14.21126,4.5183983,4.9892926,5.857564,12.93289,5.141336,9.832689,22.83891,0.35603684,0.24438892,3.708027,4.666077,4.3800087,4.7125735,19.371096,9.678703,7.403253,12.6645565,3.9163947,1.3424482,1.7813069,18.849152,5.225724,15.438241,1.8157365,3.90779,19.523825,2.9072294,6.442726,1.083528,12.9079,1.0767972,0.9461811,22.271133,2.339892,29.27684,1.0248512,0
40,1.6962667,1.5355458,3.3698719,19.398962,4.050168,1.5250013,0.565248,0.30223277,7.272191,3.2968438,12.951202,9.742003,3.1914592,3.9922595,0.81932056,3.7851882,12.247725,3.3798516,3.6448917,4.3548694,2.5002868,7.019702,10.6785755,3.7345824,5.7379704,0.10045181,9.101618,11.370727,0.90042096,7.984117,2.1023357,1.9868319,8.103544,6.7804527,6.392989,4.964463,4.4844027,2.6857252,4.316044,3.368784,4.4179296,10.124856,5.200445,9.60649,4.5037193,11.152504,4.4519043,4.996627,3.3669786,5.7051587,8.796014,4.259656,10.332594,9.781521,1.3671069,3.3375075,3.3117301,1.6246514,1.0009143,3.8995323,5.721053,3.0205994,6.5085993,1.8063943,1
41,2.810836,5.8827543,6.630498,11.372744,10.316912,4.143955,6.395465,1.5891051,5.621093,9.89521,9.640313,6.7725086,2.7121427,2.3965092,2.616465,2.5482335,7.3310966,2.1502287,8.035077,6.8569493,2.0761538,6.013863,2.0414312,8.957884,5.7864876,3.4690108,11.283942,6.299821,1.9688061,3.9137037,1.0775473,2.5904286,10.48893,8.315875,4.7749557,3.6114922,2.6800275,4.171708,4.0081263,8.327888,2.9688115,5.85909,7.295568,5.36235,3.41616,12.217363,3.3794,6.0800047,5.823311,3.4022377,2.983784,0.73767984,4.677663,5.1654415,2.3772042,3.5172594,0.88868,8.516146,0.91187775,4.479843,10.803919,5.167346,4.267593,8.242975,1
42,5.0696735,4.8296547,3.1504421,4.5592446,4.4346085,7.31054,3.0647788,5.043401,3.661155,5.0326204,3.345414,2.9103808,6.4355507,5.56576,3.189862,2.2773943,5.372346,0.8471112,3.354477,2.0731874,4.0151377,2.929359,4.2474375,1.2279191,0.6435143,3.3963473,7.260166,3.4841611,2.8192327,3.791984,2.1027226,2.6997538,11.672808,8.594322,2.5160136,1.633455,1.659033,3.194798,6.8821354,0.7427381,2.2493548,4.6312895,4.642401,7.030649,6.2076426,2.415885,5.4972343,1.0415373,2.096455,6.353942,1.0132959,1.2183366,3.4278798,4.736409,3.324027,1.6947498,1.399173,4.472891,2.0521717,5.214288,3.013667,1.5975424,4.7985015,1.7929268,1
43,4.672883,10.997628,11.283512,4.991762,10.963207,4.8025494,3.2094808,3.617136,3.8756502,3.7938647,10.218765,5.7442255,1.231148,3.5366404,1.7372264,3.6753244,5.4255247,2.1410713,9.471577,11.397619,3.328001,4.077985,4.3007355,12.319486,8.08658,3.9643655,9.760868,4.9476023,1.6889019,1.9476388,3.989506,6.9763556,18.817589,8.559141,6.8434844,3.797146,7.3954496,7.4879265,2.3477569,3.6090367,2.59505,8.883217,7.3784304,4.290515,7.5485444,13.616548,10.534809,14.294742,1.517694,5.0076656,7.353075,4.212509,5.568986,3.190149,4.8964796,1.1553209,2.9268312,6.0121727,7.0886908,5.423009,3.968979,2.7637322,6.4741626,19.117958,1
44,5.48205,4.844651,8.488514,12.559622,8.935745,3.7613444,1.7720845,1.8010914,6.888233,2.9406672,24.039017,18.430752,3.2262115,4.2243423,2.7737842,3.0532598,11.243287,3.0094686,8.161699,10.804613,1.8425075,3.7652404,2.9299912,6.8209023,7.2190213,4.5930495,15.324351,5.3926563,2.0922825,5.255667,3.0273879,4.378964,18.036968,15.265398,5.7163124,1.2821405,4.320503,5.9719095,3.1278126,4.370164,7.0113983,13.967762,14.809646,2.8006215,4.458534,11.838123,10.372734,10.732876,4.8071117,7.3424478,12.742563,3.5268614,12.775272,6.745821,2.3553636,0.27236527,6.5668106,3.7040145,3.419732,8.821341,10.80021,4.059837,8.188444,15.583463,1
45,3.4926143,3.5245402,1.674735,5.8575993,9.540586,1.9453635,1.6609646,0.77677494,3.2261834,3.0826774,7.4887896,13.375303,0.47143894,9.492349,0.12856805,7.008177,5.876394,4.8717923,6.439622,2.6681378,3.8969693,9.044296,1.4499032,3.7173944,5.3337464,0.062346056,5.2359686,10.404373,1.981137,0.5924313,0.8103008,2.3127167,4.8151026,1.350086,7.7217417,0.32795462,3.717589,5.8072395,3.5529318,3.9542575,2.9142761,11.107727,5.1086903,2.39818,4.6352534,5.2146215,1.7883861,7.2323933,1.660933,3.4062343,4.0334926,2.5342221,4.964162,12.288788,10.41057,2.7014394,2.304717,1.7574389,0.61465514,4.394251,2.7353234,1.8746903,10.966924,0.46274215,1
46,3.249453,0.9050659,4.2024,6.4275517,7.159921,1.582268,3.8551981,9.395422,9.718982,5.9154716,13.983133,6.000352,7.6261325,6.157979,6.4463873,0.6932999,5.6961384,4.460775,6.3963757,2.3866255,3.6612644,2.6379738,4.2475243,4.070198,3.2417831,3.465372,11.131965,5.4289417,3.5255117,11.657513,3.01272,5.297423,2.938344,6.710843,2.7138736,5.1142483,7.8292336,2.7566266,7.5830545,1.4806855,13.79801,5.1215024,10.474852,7.4010854,7.3262033,11.574072,1.8623912,3.3669343,11.187822,3.0366526,12.090106,4.2134714,10.691338,4.1396446,4.646086,1.9749868,3.681401,2.999858,1.0314257,7.7736073,4.750022,8.642054,6.2003555,3.103341,1
47,3.3694148,4.575399,6.4534774,2.3510828,4.29702,2.77897,4.6137247,12.8790455,2.4348364,3.6078522,4.019036,0.76118934,6.186191,11.596418,4.9295692,4.1673594,4.8559484,0.27785718,18.733429,2.3016253,5.8605356,5.011874,0.95215094,6.674352,3.1986976,4.9487867,8.691902,1.1931211,2.4357352,3.2646155,1.464795,1.7437329,6.914428,2.2252593,2.061199,6.091798,5.5141997,5.529456,4.798887,0.62880206,10.082657,3.4229934,6.413246,1.9512796,5.9438114,1.7334918,5.5628114,1.1939654,1.9477601,6.779417,4.693799,1.8371737,7.7698975,0.8304917,5.26797,0.8567523,2.3659174,5.7557507,3.5445075,6.281708,6.118752,4.1071,3.0529723,5.338466,1
48,7.0406427,9.948388,5.718496,5.153947,4.8591137,1.8018093,4.0364943,1.3575885,2.2811387,4.094781,3.812861,4.2968364,4.2222557,3.894598,0.29692814,7.636923,3.589077,0.35137346,1.8057365,3.3216124,2.795704,6.5669727,1.1824298,2.37018,0.18751138,1.0726559,2.984397,11.811386,3.6394403,3.2889361,1.1392996,1.4059902,2.0539331,1.7315173,7.8159084,0.9996455,0.8156092,1.4465958,2.9038348,4.8075304,3.3059602,15.974528,8.139914,0.5797236,2.3734703,3.3272743,8.725722,0.60499275,4.4385223,2.0231042,4.4227505,3.4119005,1.0572737,10.229553,6.072501,5.4351654,1.1407365,5.0263553,8.638427,1.583749,0.99756837,1.4652854,12.254572,0.6561907,1
49,4.4756317,3.6877866,6.9116583,6.1842976,10.060701,4.887358,4.834813,6.430892,12.244579,1.7835193,13.318851,5.1594,2.749211,3.96872,2.774672,2.4379296,8.520243,3.8855014,1.6858734,5.49291,1.4722236,1.3549155,5.569791,5.0092382,4.8930883,4.213955,8.888237,8.450281,6.597517,7.974862,4.697105,1.9827931,7.609734,8.76645,4.771058,1.3637152,7.3779078,4.402489,2.895068,2.35238,3.3177614,6.877777,8.231958,7.358312,4.2841034,13.768706,5.519735,10.987835,5.0907702,3.2888722,9.419294,6.5733204,4.3782,3.4987233,5.4647436,1.6791985,2.2017586,1.4306345,3.3494394,3.3571143,6.9595375,5.415289,5.6999073,13.356451,1
50,2.987213,6.233155,12.154854,10.384504,10.872621,2.9746861,6.900681,6.4529743,5.0492554,5.1902456,12.688985,6.289438,0.07955917,4.3344083,3.7621732,3.7175932,7.4743466,2.1953025,11.937256,14.031851,2.0980535,7.2210646,3.8463905,13.680458,4.298265,5.4485784,13.638444,6.0321765,4.007367,1.6920292,2.391108,6.400665,14.590189,3.8775327,7.244275,3.5850053,7.9215674,5.1938105,1.702548,1.953001,2.4204776,7.2864122,11.541576,3.6925292,5.045268,9.293938,5.0730877,11.140739,2.504152,3.6986036,11.412811,1.510222,4.1905804,5.096611,3.8228362,0.38849413,0.9055989,5.1767826,5.876643,6.460722,16.811127,2.5208564,2.2762737,23.65942,1
51,2.769055,4.6492853,9.656822,4.5991325,7.132536,5.409793,4.413637,8.012026,7.727865,2.0141602,3.6756518,4.811796,1.0396005,5.5389533,2.014728,4.9930744,5.977236,0.75457704,7.134677,9.225329,0.87689,3.8565598,2.6919572,2.7234092,2.9916105,0.3955091,12.139591,8.142345,3.241981,3.475485,2.2437165,0.52146477,5.6776524,4.153108,8.288646,1.8203571,4.32099,5.2284303,0.9577768,0.23764211,0.4790421,5.0880146,2.7639866,5.6032696,2.7690837,5.701556,4.206708,5.0759096,0.19088092,1.825483,4.6190658,1.666415,2.3373678,5.028122,5.948192,0.20460206,1.2346466,6.5918217,7.2510586,4.0118656,6.1896844,0.76008344,2.034134,9.194138,1
52,3.1503,0.93659854,5.448769,16.98481,4.0380993,1.6741762,0.24333967,0.5832038,13.002433,3.4599605,3.3400724,4.2557735,16.766205,7.2347445,0.7603493,2.6571634,3.4766812,3.3329313,8.509799,1.5255394,8.251051,12.882814,9.311994,6.775155,0.9715244,0.2839618,9.062897,12.743338,0.2963007,1.5172749,2.680759,2.8129854,3.7007585,0.37867844,4.1811304,14.112387,2.4798665,4.1420035,4.9506316,2.3587894,11.140044,19.292364,8.429431,2.7237058,1.6026876,3.4014366,0.22986823,4.002824,5.0558405,3.8862114,5.7171965,1.0596749,13.619106,4.5815444,1.568213,13.56962,2.0862324,13.766074,0.12741585,1.7967024,3.987814,5.876955,8.368004,1.6044879,1
53,6.4018908,2.6169739,6.60427,8.468338,3.4739246,8.568986,2.1857452,5.4315968,6.6584463,5.682368,12.108934,5.371895,0.93796396,4.364349,4.2079988,1.7430093,10.114231,3.090566,5.504998,10.160354,1.4911364,3.0916724,8.658496,4.097904,3.299692,3.5757499,15.275863,10.50712,1.5127326,5.0835934,4.203056,2.9734087,9.6224575,11.974627,5.9942336,2.021185,3.8243663,5.601332,4.8360944,2.8274179,2.8237243,6.7988367,6.127615,3.6283383,7.7548466,10.686083,2.5206873,11.09577,1.8285234,3.3980825,10.034682,5.249948,2.469757,3.8338146,1.7942145,2.4602914,7.2579827,4.978579,6.4108086,9.249,6.950336,2.7265644,8.977765,13.105968,1
54,4.903531,16.454481,4.5704603,4.697072,6.896012,1.6213564,2.258131,1.3748195,1.5762217,2.0153544,7.479353,2.9206486,0.86403245,4.1525874,0.17655057,6.8984966,1.9897162,1.5754728,3.7764401,8.994393,2.5431993,4.5101795,2.2442455,3.8100028,0.88806176,1.370609,1.3656456,6.445884,0.6058091,2.7380285,1.4890037,1.0314854,7.4963913,3.389892,6.414015,0.8153008,3.0782714,3.6805453,6.1488886,6.1514206,5.8055058,14.452341,7.5821624,1.0782036,4.231762,6.670505,10.148009,7.4749684,5.4909077,5.727221,2.8603606,6.540046,3.047259,5.4166803,4.693818,2.6552372,4.718114,4.6292076,4.741569,2.9014459,0.9796952,1.5107286,14.480776,0.57367575,1
55,2.898575,5.63515,7.752679,11.904269,14.314871,1.2985309,0.3912735,6.8395042,7.788416,2.03592,21.358438,3.1977735,2.9895477,6.956807,1.4957467,2.0569105,3.5914803,0.42112732,17.912888,1.3044384,1.0134721,6.560319,6.228164,15.896787,10.894077,16.97365,18.712574,0.9484248,3.8282707,0.21261641,1.314892,19.414326,31.937016,4.9082584,8.386593,2.464171,16.914377,14.848944,0.12507361,0.3990888,3.9874325,3.8901048,12.994373,1.536716,10.709572,1.9604447,4.0260124,6.9384875,2.466527,7.843751,6.631814,3.442294,18.705662,4.1621304,5.313779,0.45949158,3.2009583,4.7114406,2.527616,17.409428,15.777302,0.20595747,3.6095548,29.846867,1
56,1.4736456,2.1236773,8.11041,15.404171,10.460064,2.1529293,1.9915563,3.644516,6.417971,3.830326,13.608814,9.251972,0.04419038,4.625618,2.9957929,3.5724843,11.019781,0.113418,17.092945,10.049111,2.1302395,5.3873997,5.2508426,12.740399,4.1770844,3.0607023,13.092588,6.2203665,0.9848378,1.8180525,1.6104745,2.8111513,15.196588,5.352673,8.385203,3.4514253,6.889064,5.738003,1.4644849,3.001698,3.8481808,7.504672,12.092335,6.324024,3.8335526,7.4600143,7.152585,15.121763,3.997572,7.8833723,12.439745,2.2658951,8.46499,7.3870726,4.8098726,1.1678805,2.2719545,8.824244,4.09577,12.291111,13.15868,1.0060835,4.2877827,20.219378,1
57,1.8741698,6.739525,1.842432,8.24983,3.7017627,5.0806646,5.4763207,7.4751596,2.3799138,2.7563076,2.5584621,4.422447,5.3877144,3.5856743,3.4637146,4.1280193,7.6525187,0.444422,4.2806444,1.4804475,2.69358,4.5641146,0.47975343,2.1241398,0.4823375,4.5417924,5.6853733,1.701065,5.4230795,0.7987714,1.4395833,9.750432,3.7445645,1.6391356,2.2087207,2.4221935,3.3064992,3.2837434,2.9204035,2.148435,1.6488472,3.9013486,4.5687914,2.098116,5.325259,1.5764052,2.94737,0.88826275,2.7767076,5.6534147,1.787835,1.0935134,2.330236,6.153593,3.7110143,3.3668315,1.493707,3.9582343,4.242934,3.345224,2.069264,1.4971215,2.0225852,3.1442075,1
58,0.25705582,1.365603,1.6495175,11.37458,6.870412,0.44048148,0.23830408,1.0082188,7.797642,1.4153712,9.615154,10.518987,1.8274684,10.964629,0.14715545,5.1080933,10.643486,7.0989113,4.426477,2.468203,0.6953167,9.351383,3.3417428,7.1325774,4.749381,1.6049907,6.118306,14.692324,1.1990728,2.2124124,2.2541406,3.2389164,2.7793803,4.4431047,5.847912,0.025127072,2.709119,9.895597,1.1977156,3.4709198,5.324807,12.165203,7.2336516,10.005295,3.9039671,8.120381,2.9006443,6.6466,5.3406715,1.0355742,13.487314,1.5548246,9.50163,12.607822,5.5448313,6.0002737,1.3015263,3.6966794,0.017128307,4.0596876,8.115185,2.1911654,13.390953,0.7511833,1
59,4.849484,2.285195,3.0179265,17.577042,4.596472,3.200242,0.49394295,0.94563234,11.102116,5.114912,8.30073,5.1788654,14.813788,4.9088655,0.5299677,2.188652,0.77597225,4.88383,5.069242,0.95440865,7.6439314,10.169733,6.085216,3.4887638,0.6136061,0.79225624,7.955929,8.91333,0.06888211,2.869986,3.7830577,4.268448,2.54306,1.3498361,5.249599,16.599703,3.1090882,3.0515387,8.087514,6.117091,12.125636,17.297482,14.291218,0.99393225,1.557831,2.0355406,0.70821935,5.4008284,10.33264,2.5046768,6.0978703,2.4124126,9.838594,9.088165,1.4528409,12.715271,7.4502773,13.653681,0.10479468,1.1069441,9.162748,8.165182,9.574101,0.59613997,1
60,7.441285,4.7001357,8.67897,7.7234144,6.456978,3.7142894,4.8781033,3.0591621,7.486826,7.29195,8.009737,10.4169855,4.624901,4.0147853,3.9501123,3.5631716,6.8465195,5.6793356,7.774213,5.741068,2.7547529,7.1133943,4.014785,2.015369,5.6261716,1.1677842,11.619174,13.276661,2.352007,9.783521,1.7292815,2.1726,5.39563,6.841238,7.0618873,1.3214163,2.481216,0.8847792,7.19233,6.2979593,6.7065287,8.75307,2.2590826,3.4269505,8.42411,9.718185,3.7743018,5.84352,5.442923,4.9524307,5.404204,2.3600686,6.668387,4.050203,1.3003744,4.7983336,4.3905883,5.3980236,4.127949,6.1788416,5.002179,5.6982927,11.168753,2.4977326,1
61,0.97515756,6.003132,9.089895,8.871571,11.612394,0.79489493,4.669603,2.5057774,7.3795815,5.083783,5.3423986,4.329165,0.1521703,3.4855669,1.1809903,3.6605787,6.4528275,0.31863308,7.5817604,7.5124645,3.2034855,7.9974465,4.654851,7.8354716,6.8477845,0.6483349,4.200268,6.7453156,0.84213483,1.2818419,1.6960506,1.8832858,12.329487,3.442923,2.2124162,2.2400458,5.8009696,2.0756917,2.6497607,4.745841,2.6800752,8.585705,7.6777267,4.3700943,3.0417604,8.853554,9.094617,14.828428,4.1231556,7.32442,1.7333426,5.18374,7.733536,3.2714586,2.460665,2.551034,2.094139,2.7135696,1.2823045,11.273376,2.959207,1.4234816,2.918808,8.26136,1
62,3.8092606,3.573459,3.0929673,5.1586313,2.4323304,8.249526,1.9886403,13.517166,4.025017,1.9493318,2.5171943,2.6685286,0.46404782,4.6655984,0.23535524,3.428062,11.710028,5.295454,3.0114102,2.942854,2.1400359,1.3803053,4.0610976,0.43368167,6.806273,1.2758819,2.4245276,13.877155,3.957759,3.906384,1.7514932,1.6936134,2.2715054,4.752655,11.039455,1.9333892,1.1520194,7.399455,1.9926188,2.6119905,1.73065,1.8117743,0.4047491,3.9483972,5.1893005,1.7064316,1.4274304,3.3017197,0.71543133,5.4933047,3.862502,3.827889,0.92406696,2.4551275,4.745179,2.4867666,4.412525,3.7463493,4.779478,1.1351701,4.5017867,0.64215493,3.6677318,0.54485977,1
63,6.1182375,4.818981,6.2955403,8.919912,8.228471,2.7383413,0.68443704,2.274482,9.157316,2.614102,17.930603,18.644361,3.227087,9.247195,3.3023915,2.927093,8.318537,4.983716,5.343622,7.756078,3.2304158,4.5145836,2.4947104,8.222622,5.3689785,4.7998314,7.911586,12.131416,0.82879525,5.5087695,3.0177512,1.9942036,12.864199,8.069828,6.589491,0.59007674,2.5179412,2.4294443,3.1707225,7.9726324,11.088921,21.219543,14.775843,5.408039,3.6200285,20.560638,10.521157,14.153424,6.9970064,3.8359852,16.486523,3.0341737,11.758627,6.0533323,5.7076473,2.910944,4.946474,1.8583975,0.8495854,6.065585,7.891159,6.725794,17.56377,12.702871,1
64,6.151425,4.2950735,5.2779036,5.981958,5.5799274,8.831485,2.8011372,7.286844,10.149777,5.5397844,21.654255,2.3742733,4.583706,6.2752967,3.2206006,1.1733097,3.6320055,1.0742683,5.702424,7.6911182,4.1215954,2.868092,4.6831946,7.2844577,3.2807727,8.618051,11.94334,7.5939713,1.7778854,8.385059,3.2305589,6.561427,12.567067,8.81963,6.6532416,3.6284456,5.19631,3.903724,5.5625215,3.8516717,9.867296,5.9743567,17.6559,4.777699,5.665666,7.7705765,6.7615995,5.771476,14.479395,4.0441446,9.755608,5.151015,8.91759,5.4367027,4.4065523,1.3312448,4.0255456,7.3590875,2.1786356,4.293584,16.496033,3.9504032,6.608053,9.503499,1
65,7.665797,13.18026,5.3446007,5.967824,5.9142876,2.7443802,2.4807134,2.6032224,4.0283766,5.5990486,5.5266366,6.3814893,2.3049588,3.7201705,2.280748,6.96773,6.391819,1.818147,3.729701,8.435316,2.3399463,4.1867943,3.1194842,1.3071096,2.0624413,4.743098,9.3767395,10.250635,1.4257624,8.951864,1.1705457,0.7284388,8.353033,13.820499,6.235424,0.8083611,1.4429119,0.7787372,5.3642125,7.2718534,4.2232976,16.826344,11.97394,1.9883943,5.7543354,14.289148,8.652054,3.3292966,8.821693,1.2975965,8.274777,2.885781,1.6293423,6.9692726,8.761723,2.9185596,4.467739,7.0695677,4.5386705,5.482313,5.278781,2.8555622,16.644522,4.2129374,1
66,5.1252346,8.039748,8.600706,5.075386,9.52224,1.4874246,1.5335917,3.01123,9.020763,2.102461,11.880868,7.008787,1.3441539,5.6423445,5.1986656,3.9710486,2.4480116,2.5309393,4.7003345,10.109448,3.4188943,10.790054,2.0831816,8.647229,4.142335,0.89277446,7.145975,7.3817167,0.10816262,5.812374,6.825735,4.072298,5.328172,8.39584,6.483048,0.7905861,3.31284,2.3074002,6.493292,5.010585,12.70648,10.715825,10.977186,6.30806,4.2003317,12.609135,8.815934,7.849118,18.108833,4.6645913,17.701992,4.5231047,6.107902,8.784027,6.4067225,3.3125815,6.347581,1.4111946,4.8379726,4.30132,8.430916,9.017394,16.656033,7.607976,1
67,5.537903,4.3656282,6.179394,6.9630866,6.0382085,5.5478497,3.5299482,7.5175924,5.3253584,6.561962,10.070673,2.5277872,4.5421762,2.9054513,5.8862457,0.558555,7.31328,1.3453988,6.151326,7.49498,3.9305131,5.071151,3.4866707,3.4285078,1.3386626,4.5065556,7.180888,10.098307,2.1311061,7.010992,2.4424076,2.2342267,8.5028105,8.826912,2.4851437,3.584357,4.5517826,1.8039329,9.425418,2.5170002,6.8033524,6.9378986,9.725431,3.1189415,2.5625234,5.655241,5.4993157,5.636829,8.277727,4.5625114,7.4656725,5.137388,5.9939938,3.4257283,3.4956088,2.748602,6.2614017,3.3180459,3.02544,8.3216095,8.785238,8.192472,8.51082,6.771089,1
68,5.2984715,2.855173,2.399775,7.5061626,3.061772,11.5858345,1.545922,0.963403,12.018929,10.859611,18.75053,12.161824,2.8658876,5.255554,7.079769,2.9987216,13.35038,4.4756384,3.8076339,4.6333528,2.2960367,8.908246,11.825712,8.463739,2.6099038,9.627079,16.056704,7.7848535,9.736358,10.243549,9.230539,7.17825,15.642206,19.769775,8.108043,6.2374315,2.6652455,2.8896947,3.9315863,6.8657026,7.930258,15.347054,24.438646,3.2476165,8.856757,5.298099,8.087109,4.066868,6.3983917,7.4365764,14.562907,7.6578565,5.7922688,11.981903,9.582238,3.8252115,1.6196322,11.177584,8.126525,6.8513494,16.00077,4.1554427,9.629005,10.81934,1
69,8.277721,10.326676,8.5784645,8.696089,3.9956431,1.9846053,1.1102939,1.9724512,5.697484,4.8404684,12.3719425,11.42532,2.2826853,4.181946,2.5764966,2.911525,5.557622,1.9949906,2.9613788,14.117561,3.2274823,4.4593525,3.4384677,1.6218255,3.5862098,1.4756739,6.980892,16.905815,0.3003306,11.670188,0.6158191,1.5231237,13.132088,11.16324,6.2470303,0.36202046,3.1817706,1.7244718,5.466239,5.049326,5.700198,20.52836,7.920969,2.7472842,3.8778539,19.16498,9.228134,8.441381,5.9960637,5.609468,10.75626,3.657443,6.6330543,9.455034,5.4011216,3.0616488,3.69262,3.736065,3.8154643,3.6557484,4.9770336,3.4410963,16.691187,2.8920286,1
70,2.9841735,2.9642186,5.857425,6.7351055,7.5729737,2.0366545,3.008174,0.7592974,4.5569706,8.241449,4.5840864,5.6840353,0.66276574,4.3312364,0.50883377,8.279943,7.8857164,1.513161,11.769705,4.5786457,6.651021,10.527939,2.8653913,4.7133646,3.6492505,0.3049175,4.9711313,8.093192,4.019031,3.1227083,2.3656526,1.3385646,3.8675961,1.6364944,5.0098495,5.9491606,2.5731804,2.8119817,2.2601795,10.41223,3.5592477,6.608404,6.0839157,2.0935967,3.2777243,4.848316,5.5716715,6.126712,3.1730661,6.7884603,4.728079,1.4375715,7.1846848,9.622697,4.625643,3.9182436,4.07655,5.5674496,1.4175141,6.8534193,3.1385293,1.8170309,2.5012796,2.3157487,1
71,3.3019762,4.4546957,2.277137,26.036285,4.6648607,5.322664,1.4036326,0.41152447,8.40185,5.207982,13.966072,7.6007276,5.3407507,0.6530354,0.15280098,2.758892,6.285527,2.5303528,1.182612,4.6235056,2.7579634,12.749487,7.6980205,9.23377,2.740156,1.800234,10.985095,5.736514,2.707601,4.3170247,7.087057,9.261042,10.089449,4.6834345,9.491177,5.8382425,3.0720515,2.026557,2.0064454,7.883364,7.2353854,15.319011,21.916475,7.0769377,2.6756165,3.0670233,4.93578,8.291456,13.903384,5.4877005,11.028064,8.68899,11.711515,17.772892,2.7957788,7.795029,4.0811934,11.210281,0.5312826,1.7737287,13.626159,6.6350756,10.670244,4.0920973,1
