,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
38,5.735488,9.919019,5.0791073,3.644473,11.8557,10.323457,2.4854364,4.028433,17.056328,7.2622547,21.477816,14.421913,8.218748,10.140879,3.5645943,5.7110615,14.333841,10.421223,6.5363913,3.160527,1.7558272,6.7930512,2.4298925,13.993044,9.652101,11.562436,16.298254,10.96352,10.217868,6.988348,6.92083,7.201573,4.597141,8.998549,15.383613,4.1470847,5.009518,4.4633393,3.5300455,8.918243,15.420612,18.01066,21.356304,3.2062101,11.190123,17.422407,10.753607,12.544119,8.95414,6.57331,19.572702,3.3142722,7.7640853,8.532423,3.40751,6.3830004,12.703831,9.522549,5.5937986,4.0472784,9.854988,9.495784,18.270908,7.5825205,3
39,9.181395,5.6693583,2.4117248,6.1480913,4.329822,14.590607,1.1068654,9.168497,12.977401,3.8970885,25.100948,2.677573,9.568235,6.3189516,0.567911,2.6892056,5.4218025,2.0729547,2.5368192,2.9363647,1.3102455,6.1779222,12.680377,5.663931,1.7234327,7.136303,15.212202,5.3626738,3.2893188,10.306486,6.2081904,8.65085,12.19726,15.06359,12.024019,4.9499917,1.8107748,3.3340902,2.3019853,3.0590045,7.1935406,14.052389,18.699467,3.551086,4.6353345,4.0025682,6.4660587,4.7762957,9.410505,9.331316,11.763036,9.314943,12.677242,11.049423,5.6748147,1.9352298,5.7990475,8.68495,4.002123,4.2081404,12.632778,3.1064858,8.636404,2.3804586,0
40,0.7852188,5.621396,7.838891,6.9548035,12.153191,6.9540553,3.9599452,3.0238996,11.02384,2.87245,23.36672,9.188902,2.928669,5.666407,3.4172723,2.7642531,10.100382,7.9237037,5.9386773,8.481171,1.2936518,6.1175365,6.8986,13.170694,5.8459597,4.6525955,11.630415,7.7722816,6.7472405,8.219259,4.457094,2.6408648,12.945624,14.8286705,12.218851,2.5388155,4.072363,5.4180284,0.7803744,4.1202683,7.5824594,15.278396,15.62914,8.119015,5.532117,14.0282,11.962791,7.4572334,4.271184,4.749009,10.486199,5.039839,9.728392,7.3484583,8.254795,2.306518,1.811678,8.506474,9.383871,5.032075,10.188537,3.684394,8.529187,14.943506,63
41,1.5882567,5.007003,3.057198,7.6168075,5.488174,3.4997628,4.334741,4.095685,9.03245,5.9935026,13.5725,7.0316525,4.918787,6.444255,4.30731,2.6639886,6.2524605,2.2833424,3.3601785,4.7313433,4.88247,4.5407896,2.6325448,7.8842373,3.6654773,8.434324,8.797862,4.7851696,2.9779778,3.8092272,3.29456,6.976678,16.115578,6.796774,5.1226606,2.2071772,8.315653,5.4569664,2.4413922,4.6865206,5.2156744,7.7844276,15.354656,4.8191757,5.7456656,8.997881,3.7788885,8.528704,11.4332485,3.20994,11.174744,3.1153398,8.533402,10.717816,6.7507052,2.5568457,3.8651218,3.3486323,1.426186,6.2473145,12.220476,6.5335555,6.6750336,10.750153,25
42,2.744223,3.5891693,1.1309078,9.361713,7.3905053,6.7388,1.2549809,0.6737185,9.696125,6.351945,17.089054,9.599429,4.0434113,6.39023,1.586072,2.7752538,10.447536,5.616348,5.0281067,2.4742875,0.6235851,13.256336,4.0517163,6.064545,4.9491568,2.1074827,7.290057,9.0750065,8.968914,4.9471917,5.581805,3.0523264,4.1817465,5.008808,5.391385,4.069571,2.4903452,4.030655,2.870669,4.1952686,9.42247,19.757418,19.705858,4.8342257,6.3897724,3.7989035,5.892705,9.332514,5.9887247,5.2578535,7.1620493,5.2030315,9.514551,14.29261,1.5249925,4.9599924,1.6600809,5.761585,2.006354,1.71497,7.6481123,2.2549028,12.131868,3.2508078,70
43,6.727786,3.4198794,2.0043032,19.241383,5.29918,5.8791246,1.9078267,2.2176883,13.511057,0.49352017,13.821006,6.463548,9.601871,2.9132092,0.25236368,0.96517926,5.352744,8.508192,0.5107273,2.9903963,3.1426187,10.788806,16.729454,3.7492433,3.8879638,0.29468766,9.592474,14.096739,2.2059321,4.3694186,3.3610988,9.511232,7.527822,2.1755216,17.722458,10.059172,2.8477407,1.8459942,8.841739,6.7633657,7.579272,13.195763,13.50679,9.810053,1.6517637,8.25881,5.2506433,4.3744226,16.860369,12.396017,11.580504,3.0871658,8.420542,16.03,3.8020766,5.1287184,7.1179137,6.075986,1.5681813,0.5237392,11.294722,6.677287,21.720808,0.89935166,26
44,5.146331,5.5426087,6.684769,13.739601,10.10634,5.746946,1.1499394,4.646846,16.254154,3.761837,10.330528,9.091401,10.2585335,1.1513314,5.705859,2.231067,4.9236784,3.7536519,2.1081889,4.9439087,1.7392795,5.264862,15.876625,6.7658954,8.902731,7.862784,12.463104,8.873036,4.7003403,6.287734,7.8853073,8.766341,9.37878,9.398157,10.884911,4.0065193,3.892054,3.0977678,4.7006783,6.6253834,7.669665,12.639797,17.639563,5.701398,8.222275,11.901858,6.675023,8.168943,13.061097,7.1061172,14.273836,10.686594,10.036496,7.3180413,3.2917104,5.9729853,3.0076275,5.2106013,4.7874107,0.58052766,8.2321415,7.880266,17.584417,5.827895,17
45,10.033486,11.068268,7.4122705,13.534462,3.6386828,6.213962,1.0300375,5.3275023,10.129133,8.47734,28.793518,25.340672,4.8828635,6.058715,4.23984,0.8293302,13.302439,10.358695,1.9582227,7.467287,0.44280028,6.3837156,8.171904,4.3175454,6.9476976,14.109652,15.894626,25.265968,4.020796,9.40333,3.928361,8.453377,12.676778,19.278873,13.534529,1.3860072,2.7978208,3.3415802,7.146718,13.133051,17.36041,19.794098,18.997095,1.6624839,11.303089,14.613991,7.8350306,13.121698,11.279295,6.446229,31.956453,10.310421,9.233334,12.499506,4.2851133,4.4322414,7.420228,9.469663,5.386044,4.8202558,21.952353,7.7384453,36.953537,8.676368,26
46,4.356512,1.1640725,3.5233517,3.8531005,5.137558,5.1147037,3.4924903,2.202618,13.25475,3.3365948,19.108889,20.150227,2.6714559,9.125017,4.9822516,2.0414023,17.872375,5.5234485,6.8587027,3.5130715,2.074689,6.1383224,4.8193464,12.38637,6.457953,12.040705,12.228805,13.987827,4.9469604,8.846768,2.5891123,2.5021834,12.220888,14.734796,6.183027,3.777527,5.1229124,2.9933093,1.5904874,5.8795376,10.385473,13.448476,16.39709,6.3320436,7.6563373,10.520823,10.915107,8.152792,4.207212,4.899455,18.799732,5.6646805,8.943665,8.35821,6.389835,2.2106357,1.593896,5.7874985,3.1962826,8.653824,13.84771,5.2627916,16.235397,17.807945,13
47,3.861325,5.421437,5.829679,9.267526,12.045015,4.2406845,4.973587,3.3047671,12.854731,8.115982,13.641703,14.365361,2.1375117,2.5904353,6.5597,3.0936456,2.615226,8.396414,4.303235,6.4145374,1.5882463,9.633537,4.952451,5.0133076,3.8709078,3.6947014,5.322737,8.8464985,5.5679173,5.075665,3.8128176,3.1464987,8.038748,6.4030676,8.798464,3.18083,2.3372154,2.432006,4.8948975,7.9443645,11.603284,11.860217,17.471508,1.55356,5.2838016,9.036961,3.3438973,13.050249,12.943936,4.5836086,8.850261,6.1954308,6.9383636,6.8505354,3.7426777,3.286635,3.4919765,4.0962486,2.8728764,3.214483,9.094818,8.755772,12.503414,6.3352723,17
48,4.6495705,2.8337655,2.943326,9.785754,5.5425673,3.339035,0.80068463,0.60470897,9.491541,2.7075424,24.61185,16.630753,2.7835302,4.905179,4.5662956,0.8995801,13.337127,9.358858,2.8634734,8.263243,0.44198957,6.8873835,5.993814,4.7416,5.7137623,4.0882726,12.903115,15.326956,1.6775575,11.264874,2.904656,1.7455683,12.452204,11.7782755,11.928308,0.32497787,1.3757946,2.257523,4.550107,6.75198,11.647943,20.516586,14.729129,4.825801,8.925011,11.436121,10.191602,8.406378,12.582157,6.614324,24.125628,7.439108,7.8451786,10.512365,3.0311422,2.672843,4.3317356,3.0733771,3.808283,3.77409,13.739313,5.5529203,26.57743,7.0639052,62
49,3.3419914,10.6238,2.2485166,5.058308,5.1547613,6.510933,2.8430195,3.5348618,6.3022823,2.415698,16.989044,4.307706,4.453537,2.7681406,7.7590566,4.429112,5.985976,0.821661,7.541317,11.290597,0.29554638,11.220383,11.999207,9.632766,2.9246812,9.900198,12.450146,7.1739106,7.4566464,5.140538,7.104394,8.524412,12.2760315,9.821252,16.09168,4.569902,0.38548666,3.22082,6.2106256,4.0772114,4.6614876,10.267426,8.540631,4.4527617,11.126443,3.5550718,6.067039,3.9709177,15.559544,2.6700988,13.929314,11.13257,3.1458406,10.746037,12.981432,6.322797,1.5638503,10.541861,9.039311,1.9822276,14.438234,6.9007826,10.6265335,8.091337,31
50,3.7968287,6.3171864,4.4275055,6.95125,9.11856,6.7891397,2.2187462,4.007394,11.110747,2.4875731,12.720985,7.8725443,1.8726456,6.759839,1.3739176,5.427,4.5813484,7.156729,2.041451,10.551552,1.2315009,3.1067443,8.76709,2.7216399,9.473165,6.076483,4.3065844,6.6108375,3.93566,5.465701,5.95395,4.6026974,8.152922,6.724309,16.782997,1.1361675,1.6763262,2.6724322,2.2095318,4.63647,1.9277492,12.5596485,15.054687,10.988786,0.661596,9.567563,8.936074,12.147463,8.433241,8.255997,13.31086,7.9830317,6.194056,13.941474,10.750658,2.4503343,4.227284,3.2389536,5.738168,3.4588752,6.6066046,3.7060757,12.956926,6.8087473,75
51,3.519405,9.348618,1.3598082,9.424955,4.8273716,6.847799,4.03183,4.2265306,15.57616,3.1425788,8.215617,11.984686,5.049273,7.254321,0.6999037,2.4609313,12.204601,4.2691326,5.050249,5.9079404,2.7013426,5.637968,9.7728,3.1137035,9.901537,5.9497766,7.3578367,14.496382,7.7286277,3.614187,6.080812,9.082968,5.3740873,6.9641814,11.95515,2.7796197,4.3195767,2.598335,3.1379642,9.397441,3.9157035,16.845636,20.192522,7.1613617,5.440833,5.58127,9.5212345,14.232348,13.993294,8.407997,18.960615,16.102158,6.4144754,14.102079,14.464751,9.1533165,3.0234933,10.324496,6.9910383,5.662304,10.985234,6.878029,26.389357,1.8261998,24
52,8.980834,4.635637,6.456131,8.894005,9.414849,4.63309,3.26725,2.5772963,6.8851733,2.878599,29.161903,23.290653,1.4883121,4.57285,2.3876457,3.066947,12.660874,16.598661,4.485187,3.2405288,1.1910739,4.3589487,4.6072807,4.6480455,10.591729,6.101947,8.110412,24.756903,2.1633835,13.296005,1.9111972,4.529983,12.181948,13.521282,14.231709,3.6083264,0.9748894,4.4496927,2.6986709,9.920834,15.091549,23.96388,17.59755,2.597573,10.425505,14.466362,9.194662,13.010519,4.3515577,6.420796,21.992435,5.0630045,9.961369,3.391001,1.9261587,2.5164216,5.610815,1.7444966,1.5598617,5.352564,13.760034,2.546307,21.156979,13.410345,82
53,3.0907903,2.7461967,4.4243803,9.879993,8.899945,4.6679616,1.621263,6.3419876,9.459936,3.3585162,15.494545,4.4820976,4.6758347,3.7194502,4.1028385,2.940651,3.378034,1.9407866,5.374461,4.660941,2.3194194,4.5604343,5.723176,8.955133,4.0134697,2.410437,10.859532,4.6142364,0.42727077,3.4570756,7.9159184,8.603745,10.115028,7.8947153,6.070346,2.1045635,4.664866,3.1648479,7.8359375,2.2134252,11.540686,6.6790924,14.489545,8.281356,9.706924,7.484103,3.4749827,10.493553,15.057705,3.3323317,13.459328,3.2716095,10.037182,6.3753157,5.1648846,3.0893354,5.214065,2.9888048,1.0270061,7.6859303,7.524371,8.906294,12.051172,9.582397,81
54,3.9747784,11.343164,4.7146273,6.906157,10.06734,5.4282603,1.5318159,3.8960395,16.80595,4.7554927,21.628952,7.9578815,10.184048,3.5072448,1.8402193,1.0992677,6.0627136,8.851589,1.6676176,4.6513543,1.9954816,7.2362304,8.026686,4.6264515,3.2759647,5.641513,12.538283,7.6275206,6.560422,9.221302,9.116688,6.7430725,13.730986,18.435757,13.781415,7.232145,2.697416,3.4240785,4.7249546,5.2888756,8.957264,14.649546,20.348433,4.879129,7.8994136,12.839726,4.938234,7.7917275,12.781945,10.277565,8.265333,7.9593673,10.544697,6.9503975,3.0174363,3.8466055,4.817212,5.8057375,2.413372,1.1246917,13.121964,8.03776,12.368534,4.0327196,22
55,1.6371009,5.3112288,7.023106,13.648005,12.249882,4.3617196,3.931906,2.776399,16.78368,3.6437297,10.926708,1.9121561,6.330433,2.9943275,2.4963822,2.9117117,7.3914,2.2494264,0.6353589,5.257897,0.5432986,5.982803,11.118414,9.802087,1.3782442,2.0440674,11.011589,11.615076,3.634988,6.160097,8.785021,11.658465,8.19169,12.355131,6.8567877,4.687535,4.0741887,2.9435415,9.468157,2.6537044,5.8642817,13.1493435,21.692173,3.5460405,5.549861,5.149085,3.8647017,11.323116,13.920744,15.895782,8.482006,12.739334,11.09706,5.3696733,5.6851482,5.830019,2.2964294,5.312645,3.341248,5.1040564,7.842512,4.7863607,7.4644566,4.945774,88
56,2.8580194,4.845661,2.8411741,11.0114765,6.619837,6.385104,0.5891266,3.432961,11.608921,2.8898764,33.32129,9.409016,3.0963783,2.1823933,5.479236,0.55376625,8.236508,1.1558791,2.4009054,8.580528,1.4634984,1.4340336,9.237354,8.926306,5.661481,10.468183,14.043516,11.544445,2.2274404,8.75415,3.7401428,6.609323,21.735775,17.090689,8.570106,3.1031551,3.602326,5.776909,0.6944624,1.982862,4.2288017,12.616245,19.046736,7.8708744,5.6507587,13.564979,6.3005733,8.437702,9.969992,3.2001357,15.770096,6.136153,11.292963,9.1528425,8.663292,0.7317449,2.478477,2.6784086,2.697037,3.970244,18.326708,3.9321277,6.9126024,20.840328,12
57,5.008179,3.7060966,4.1531563,7.149101,5.736906,4.5359435,3.009492,3.009917,9.498503,9.0107,22.935854,19.71982,5.874373,7.049513,6.1072636,3.2891636,11.42324,9.769084,5.057115,8.015545,2.2945898,4.3204927,7.991023,16.251953,13.188278,17.654106,12.864136,12.244066,1.9394993,13.63918,4.5534053,6.56746,13.836098,15.515425,8.68281,2.2361274,6.990489,5.9177446,2.7372344,11.67057,20.177357,14.859707,27.336178,6.031805,15.833617,20.197294,9.1899605,13.849838,11.424118,7.784108,23.478569,7.5878563,11.524996,10.628954,4.86705,4.0064354,6.913878,7.6947803,3.965896,5.238153,14.548575,10.29605,26.841997,8.611591,89
58,6.1044683,9.686687,3.1517897,11.553738,10.143508,6.1732116,2.5740077,3.719349,11.844643,5.667218,22.367516,10.036143,10.578323,5.517746,0.82638025,2.7834826,9.576347,9.063261,8.460932,8.055965,0.6012498,2.0391953,15.886788,7.474239,12.121216,12.595039,11.095045,13.600691,6.4427214,6.841687,10.143837,10.735912,10.081585,15.86029,12.408574,2.2035394,1.2491188,3.5222015,3.5651011,12.29531,4.62568,14.51444,18.385807,6.2884235,9.69421,6.5658207,11.689251,12.148987,14.794091,6.7183847,18.48989,9.796015,7.2805777,14.951018,6.9595404,9.002658,8.221333,14.320435,5.497628,4.199151,18.014688,6.5295973,12.0313425,5.026396,16
59,7.25655,7.2348485,15.4192295,6.3388157,3.1045332,3.7890117,3.4123087,3.1214392,7.978205,7.406187,16.950119,22.65889,4.2369957,4.9834347,5.533997,2.2083101,19.052721,0.9215797,4.4213552,13.852016,1.9035361,7.770328,8.305063,12.126543,4.446596,8.692938,14.875617,17.620289,2.4971619,7.3996463,6.675331,3.9379604,10.331867,16.135784,9.26482,0.19860563,1.6333951,2.7192264,4.9548235,12.178679,11.582064,15.489885,15.800219,1.6805366,9.481581,13.993816,9.975088,7.777914,10.930244,5.82109,20.30334,7.408482,6.197495,4.271652,2.800188,4.1688323,2.510884,6.7795,8.627643,9.620104,10.573933,6.2480097,27.665073,10.545621,66
60,2.6474175,10.873832,6.022238,6.9302244,8.944893,4.202579,1.7516425,3.9150772,6.5499105,3.755736,18.548603,3.1290607,3.0150647,3.976304,3.5110831,1.007169,5.759071,1.5417081,8.845514,6.6395426,2.6018672,2.7022498,6.664628,11.080946,6.9454684,10.838434,18.64477,0.9852098,4.528357,4.08347,1.6905768,10.046978,27.686852,13.272443,5.7079616,3.2220416,5.8303146,7.2919283,1.5968617,4.8723345,5.1606674,7.086623,9.944544,1.7231355,10.642632,7.659548,4.5281754,6.836321,6.199854,8.439384,9.321052,4.9360657,11.955294,6.3592796,4.331994,1.7716619,4.0267496,11.008603,2.0159793,7.888919,12.9502535,1.7464976,4.0400686,15.496326,46
61,10.269612,7.247674,6.8812823,7.264229,4.632525,18.40421,0.5865212,1.1469231,12.155855,5.244581,17.725082,4.8685503,11.006189,6.2736163,2.0649977,1.5686415,4.811702,6.108799,5.0921035,7.975536,2.5748985,5.8430614,7.6379247,3.2143857,1.5064515,5.0891867,21.08496,7.786516,3.641347,9.73698,11.825445,6.543431,11.910553,18.612577,10.618842,3.1498718,4.440381,5.1614,3.2208972,5.222043,3.0137787,9.332577,13.167102,3.4373016,3.6065724,4.3991294,4.406552,6.027286,5.967576,11.35636,10.748875,9.685648,7.394339,12.959885,3.3150778,1.2239934,10.849247,10.226744,8.95677,6.3741264,9.16267,2.7836332,2.8388913,7.148419,10
62,11.296783,9.805023,6.2768683,15.931031,5.626274,5.8830957,2.0251393,3.3714867,6.44209,3.4110925,15.497732,6.0269337,3.3691802,3.0940585,2.8360894,3.0746298,11.320123,2.8135362,1.0219848,10.99991,3.1730356,3.0795715,12.794243,0.81989586,1.9456446,6.0555344,20.583033,18.048634,1.611294,11.680685,2.8660004,6.7383437,8.506218,17.331066,7.9341087,1.4456968,2.642208,0.85813063,12.232943,5.5325665,5.8673134,16.628729,12.6164875,2.7302976,6.973403,11.812544,2.7456813,5.314379,14.314221,4.7001715,17.527552,12.602401,7.106445,10.322413,4.313922,5.4741106,4.900104,10.897177,4.340265,3.7358732,13.067739,4.5483794,19.612236,4.573391,92
63,3.822617,6.8195314,8.968766,8.106312,4.9072065,10.283222,2.560627,8.0343685,12.16994,7.609074,14.178633,6.6829123,9.051192,3.5649383,7.194066,2.502127,3.451241,6.785365,2.8917246,12.579277,4.8298225,9.715206,11.187578,5.126671,4.3351216,5.187558,15.704088,13.536926,2.6703854,9.357592,6.2500567,6.5815763,7.6523046,8.539158,18.69551,5.914668,4.489919,3.0403278,7.407475,5.579403,14.791874,12.742231,12.950317,4.018775,7.5071974,3.9439938,4.9465933,9.159256,9.771416,11.459201,18.641241,6.9411163,5.234824,9.299187,4.9771986,3.0783918,5.834532,10.607302,8.175562,4.5508537,18.115871,15.179351,17.729927,5.6559153,49
64,2.9188309,5.2228413,3.0149903,6.9771314,13.83766,1.6146832,5.6552973,5.083624,9.906337,5.068735,12.797319,2.4814732,6.407776,7.3820987,3.9820015,2.8550768,7.6838074,7.839464,6.537857,5.8663187,3.8309042,9.082911,10.852743,5.398768,12.2000885,3.3845992,3.497675,3.2569032,5.293441,5.576726,3.3178318,3.3468237,4.017213,4.080964,9.728762,3.3056006,6.321579,1.2418911,7.509494,5.2614827,11.757128,5.1356077,15.451094,7.8454256,6.4004955,7.482542,8.466585,10.645901,13.525536,6.6619673,7.3281894,7.769505,4.731877,9.148325,3.8730648,5.5587425,3.616218,6.609791,4.6019897,3.8504379,7.3499837,10.126421,9.160309,3.2840538,55
65,2.401641,3.990065,7.79666,8.489752,7.7428327,6.5513268,4.6593037,2.2249594,11.930292,6.6087403,17.022053,11.473398,6.4240656,3.3505194,3.4906504,2.042442,13.093031,9.267685,2.3357954,7.090637,0.82685125,8.338718,10.4233055,5.73322,6.0052786,6.1049995,19.903048,11.242303,8.126868,8.906937,6.9019628,12.15749,11.047432,10.331555,12.742918,3.8353856,2.833858,0.9587226,5.568065,6.429224,9.912509,11.925812,15.510251,5.542732,10.986116,13.981137,5.1522474,2.563754,14.571599,6.0984983,16.68879,7.563645,9.672379,11.575495,8.10376,4.767288,2.5245237,3.7472181,2.1378193,1.0220997,12.864432,10.589622,15.829143,2.9534657,22
66,6.9078326,12.646412,4.207111,5.8358555,5.6734138,3.8829863,2.141522,2.3366416,7.3261104,3.1333673,8.132074,11.817625,2.348519,5.5476694,6.717698,4.57484,10.67716,4.474673,6.7644405,6.704753,1.4522498,6.4566517,4.0341873,2.3911452,6.429335,3.4650533,11.7967,7.3241105,3.5776908,5.9414706,3.20619,9.171104,12.102386,10.734324,5.1619253,1.6252517,3.3898466,1.9381629,3.8311014,4.771657,4.84523,13.474289,5.998299,6.3409176,6.3748665,12.486887,8.950022,4.8360906,8.020154,4.400364,12.171929,7.3654633,4.57404,7.4419866,5.8436527,2.2086816,3.4162114,11.10458,6.7012043,6.2243156,4.743778,5.5712357,12.457375,8.637602,34
67,1.3713111,8.139397,7.0313287,7.0041647,7.2445574,4.4538927,3.8521395,1.8192643,7.9024553,4.3235197,11.647436,9.268114,3.629387,6.9060287,3.113236,3.2851949,8.842753,1.4528446,10.059256,6.290965,3.1026273,13.471723,5.385456,11.654075,3.104216,7.0338926,12.269479,5.9790525,4.576832,4.6567707,5.572862,2.911278,7.917248,12.803778,6.022302,2.9837031,2.630527,4.640111,1.1361237,10.181612,7.378216,13.337393,18.889208,2.4865298,6.0907483,4.203642,8.677491,6.616314,6.778161,6.82117,10.477927,6.472457,3.6869955,8.072046,6.992075,3.2906098,1.8670609,11.421234,4.748279,7.217067,10.371425,3.6429281,9.106733,4.1474414,2
68,2.4317532,5.850747,6.308389,6.7609854,9.644627,4.1595874,4.30509,6.0438776,6.902587,4.726516,12.154261,1.1869422,4.8982744,3.1949189,11.152262,3.2233331,8.347448,1.0822806,3.8315835,7.0675936,1.0304828,5.450591,17.352037,11.479754,5.9906254,12.481438,12.487167,5.259288,3.295846,5.5418754,8.74232,5.899481,16.507627,9.916761,15.922437,2.5412953,4.316585,2.3112102,9.284185,0.78630835,2.758173,9.517082,8.847761,4.1925488,10.873148,6.5442615,4.969836,3.1029482,4.6071186,5.095047,9.07981,9.593256,7.2308044,5.2733665,6.1286516,1.9186884,2.381205,9.211575,16.235014,7.027978,6.1708393,7.364815,12.355647,13.032698,66
69,3.6764913,4.5579567,5.0762353,6.114952,11.296346,3.6392412,4.1338477,2.674201,6.675301,7.157384,16.634014,8.692581,3.1878848,7.1113443,1.705987,4.960594,6.5373383,6.904069,6.3339667,10.003036,2.6765983,9.102491,5.841861,8.327827,8.997151,4.9206333,7.2013893,7.7041025,3.4284048,7.3780093,5.2986956,3.035256,7.013544,5.0919886,14.693229,1.0497929,2.1134653,1.6768548,1.4788632,3.821632,8.252089,14.863259,14.602886,5.73812,7.7880387,6.579772,9.470772,5.007474,7.283892,4.3229465,6.245247,2.4986043,4.2416716,5.5770955,6.506161,5.9349103,3.0658453,4.213186,3.7556462,3.799674,10.5517845,5.2498198,7.9250746,9.5294485,98
70,2.0422173,3.922792,4.436294,9.042913,5.4171925,5.673295,3.789224,3.014613,8.230024,4.1618557,10.647306,10.497943,1.9248526,4.687957,5.2688313,2.6247044,8.592489,0.48282668,4.688608,7.821152,4.943222,6.8544383,9.745387,5.1220827,3.7620296,5.295248,11.46409,10.707588,2.3454556,12.656015,4.570096,2.2876945,10.487929,13.802242,8.132954,2.2934508,1.2009465,0.5325849,3.321136,4.170187,5.1956487,10.550676,9.202607,6.2801566,4.5757875,7.3771257,8.523078,3.211177,9.3211775,4.320772,10.44936,4.4176364,6.755613,7.792753,8.242075,3.0874102,2.3503158,6.7084885,6.9705305,7.4669504,5.8080664,6.5302124,7.360276,7.6703253,11
71,5.577735,4.2779474,0.79169655,8.159717,5.2640543,4.721449,2.706667,7.185126,4.189759,3.2769413,13.496132,3.624215,1.9584616,3.6684818,4.997657,2.6211567,8.717258,2.6899357,3.5683646,8.536758,3.2445989,2.4032242,7.34914,4.125674,2.4747112,1.9502678,8.638657,6.8226266,3.7780504,8.163948,1.1497014,3.0966287,11.982159,11.528971,8.175185,4.3940525,4.3328075,5.4666033,4.690667,1.5761838,5.183035,6.052094,9.279837,4.775821,7.842924,10.361824,3.058693,2.9776373,6.774865,6.2871637,2.9015458,4.8222265,5.0019865,10.118295,7.0355253,3.4149172,1.6834221,4.297638,3.577602,4.1818595,10.527852,3.4996889,6.8515053,3.3182578,73
72,7.1153836,3.759275,5.325301,9.909629,4.4457464,9.243204,1.5217867,1.8260114,7.2739697,2.4441166,18.969738,2.9458926,4.183706,3.4345007,4.663105,2.083515,7.27359,5.780199,3.582003,12.858433,0.76265776,4.0395303,18.750689,2.1872587,6.3697486,3.3781533,10.92817,9.165571,4.7162704,17.1981,5.8189087,4.465829,14.447088,17.986824,12.211416,3.0131576,3.0685844,3.1852937,6.8546104,4.783042,4.9559474,9.108227,8.2121525,10.517205,8.935611,6.5667057,4.9155493,5.390193,8.299922,14.093272,13.198081,16.592175,7.0754704,13.055497,3.3624268,3.6700683,8.690805,9.118743,9.068436,5.1677675,4.121073,2.4488635,8.658789,5.1637115,34
