,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
36,5.633439,3.9659917,2.4817233,2.7448132,1.7337154,6.7561445,1.5524584,4.287004,1.0477011,4.0048466,8.70586,0.7140651,4.492337,4.8766375,1.4211847,3.3944314,3.5045094,7.932191,4.1916857,3.203472,2.9382646,0.6432516,6.755515,2.6536324,0.8597432,5.5897055,1.3179529,2.6519475,4.1087217,1.2158017,10.133879,7.3792143,3.5653434,2.560239,4.1936107,1.2232636,1.142544,3.3694696,1.0261048,3.6686187,5.03295,2.5144327,5.8974996,3.246944,1.2337301,2.4905615,6.1157327,4.2519755,1.3902743,3.5460782,7.637925,2.2774644,1.9762899,5.794597,3.2813966,3.233645,8.218262,0.6721455,1.8375084,2.1914792,4.453267,7.0454917,3.2853088,2.5810456,94
37,1.6413124,2.8122377,3.9332335,3.91716,1.0287642,4.502748,7.2215796,3.8215644,1.5473844,3.2428865,2.4357111,1.8109964,3.8485942,2.9557247,1.097012,5.183768,1.3296077,4.344162,3.6196835,0.3253634,2.516748,1.8555259,6.9738145,1.7759883,1.8167834,3.2896962,2.1110845,2.1423063,2.138422,0.68155426,6.5749207,7.1516685,4.052987,2.2197165,5.4281917,2.6323326,1.3416867,3.3969555,0.6356946,3.9977288,6.2206745,3.0160575,4.116639,3.858405,2.240574,2.980957,4.135665,5.201231,1.978291,5.196085,3.5292253,5.1965075,3.1182504,5.055481,2.6113284,4.1544394,5.2317686,1.2041552,2.933267,0.9761563,7.682214,6.398886,3.4140832,6.0985336,84
38,9.3833685,2.6602871,3.6616435,3.9703755,8.301082,2.976397,8.024931,4.6326685,4.0463624,2.3912039,2.6039286,2.5684419,4.431166,4.190547,7.115982,5.7926016,6.6185293,6.0318336,7.5583644,4.2143235,2.2008834,5.1184435,3.9607527,5.526093,5.4517493,2.4964147,5.743862,8.200861,7.1285143,3.7911277,3.1725798,3.4158034,7.3653927,7.4891415,5.1742406,7.4042187,3.6011553,7.014087,6.9914002,3.9152224,3.7620955,2.6224308,6.1162724,2.6248121,6.631523,4.0211964,4.7528086,6.159296,4.312125,4.0743217,6.05332,5.1513033,4.632103,4.497073,3.7188315,2.6757498,3.1990957,6.610649,1.4664629,6.348889,4.987297,4.7735987,5.487195,3.3483386,3
39,6.496564,3.3735375,2.6050663,3.3347359,3.771994,2.9214334,3.8856604,5.7376423,1.2452067,4.467265,9.230444,3.2341485,10.642255,8.623701,1.5093169,4.2031403,3.403607,8.455436,2.5903041,2.5249252,7.840269,4.530672,5.7094088,3.894777,2.596206,1.5985011,1.2522036,5.611432,3.0836139,4.307716,4.681111,4.254291,7.296994,5.947506,3.6133828,3.492415,3.1972284,6.402512,0.8255595,3.137922,5.5174737,4.340513,6.0175605,10.390273,2.2589989,4.9162216,7.574401,1.9979393,1.6237311,5.944273,7.2630196,6.513506,6.012759,1.2774057,5.1309233,0.1944897,3.8133554,1.7131853,5.0625196,2.7921858,2.9420338,7.8470826,5.04705,2.7574666,0
40,2.622769,1.8358593,3.668772,2.2381477,2.1860583,4.4671726,4.458557,3.3448777,2.3642826,5.0878963,2.0138576,0.2658787,1.1387882,1.2048118,2.952651,2.985089,4.257553,3.237357,2.7691154,0.5927582,2.9809105,3.6081386,2.3288214,0.74148417,1.554547,0.7703138,2.5427299,3.9284775,0.60920984,2.8052726,2.8699007,4.8944063,1.5866059,2.7680697,7.4406514,2.8062434,1.1686379,2.0477667,2.0753112,5.0521507,4.308382,3.7672474,1.6046734,0.796507,3.169271,3.8824878,2.3932421,4.2639084,0.44698682,0.5058074,3.6613536,3.050625,0.2151737,2.820261,2.7924888,1.9469849,1.4578676,5.796239,9.245673,1.2911282,5.277536,2.1368594,1.7771418,2.4728217,63
41,2.5209556,3.8795683,2.3449745,3.4778895,4.467787,3.898442,4.3860445,8.161413,0.98288083,1.9253392,4.7011395,1.477246,6.1407423,1.4244525,1.1900547,0.819043,2.3194628,1.7879243,5.379276,3.4634147,0.8977289,0.5233249,0.84816694,3.7728906,3.5816698,2.3375454,2.6545541,2.7162023,4.3491316,1.6724608,6.2379665,8.108718,3.4839454,2.2004955,3.8177905,3.1107144,3.9702244,2.2056742,2.3448498,3.1602378,0.79727304,4.59766,2.9825208,3.742534,2.8867211,2.5326586,4.3234086,3.9972048,2.789126,2.1554828,7.6886106,0.6898112,2.299695,6.3709836,1.8031913,3.7625737,3.9646482,2.2536736,3.2131953,2.1726923,5.202586,3.4606304,4.194899,2.6167006,25
42,0.9862758,1.8226422,2.6921108,9.2528305,7.5230455,7.981889,6.482227,2.5768402,1.0957329,2.0174034,2.2741308,3.6135511,5.723786,1.4837284,2.7835326,6.8194227,3.8076162,8.121431,2.0923505,0.33824873,2.9677658,9.441315,2.9219482,4.584566,10.974262,0.24664257,3.1579957,2.476622,3.214217,1.4703791,4.8142967,0.47828358,7.2618313,3.411061,7.0292454,3.0630293,7.736803,1.1897775,0.6670966,4.7616053,5.28811,1.2743034,7.2980742,2.3072805,4.248801,9.186212,1.8175676,4.6414423,3.71071,4.6580305,5.294771,5.6838846,3.4671972,5.8646994,2.2782547,4.3680906,6.0380583,3.3529701,3.8456812,4.392418,4.684861,0.6684538,1.3666227,1.3429039,70
43,1.8605353,8.321234,3.5379846,6.9055495,7.74564,9.600174,10.744046,5.149645,2.0086846,2.079039,2.7801108,2.3900762,4.0773425,2.8624415,5.479027,6.3725104,2.244278,9.20015,2.5995822,5.4338207,3.0444536,6.8167143,3.7950547,7.928324,5.130924,1.7038938,4.303458,1.6602392,3.4672363,3.879421,6.885102,0.9237523,6.131505,6.3361545,8.726845,8.121524,6.8838615,4.524693,4.085189,6.9901695,7.8886404,2.692296,5.591768,3.9292731,3.719127,7.772208,4.7433004,2.973016,1.7050371,4.4753456,9.742264,6.5295067,3.1980152,3.3434505,2.209725,3.765668,4.8203363,1.4998559,5.5515795,3.840605,3.675801,2.618266,3.4523745,1.7264909,26
44,11.500702,7.3553,2.3082368,1.1677737,2.5315633,4.683647,3.0949287,3.517747,3.392387,3.2523103,4.682152,1.6886683,1.6257147,10.4585285,1.4265064,3.2378306,4.3678546,1.1177158,9.8162155,1.6676579,5.744027,0.4093979,5.614739,5.69192,2.664918,2.97216,1.5147264,4.7017727,1.8406566,2.2209616,9.126524,3.6222425,2.206952,1.870302,4.3523493,4.242562,0.61532545,1.5712942,4.822898,2.2922714,1.7637594,6.327793,5.158125,3.913599,0.52483475,0.50358033,5.4725246,5.3505497,3.1661806,5.6769056,5.957196,2.0233638,3.1270256,6.921979,6.283777,4.829789,6.012425,2.0925782,3.2165093,2.2576146,2.1580606,4.682329,3.805416,5.745961,17
45,2.409073,2.3642106,3.5999994,5.5252852,1.9690963,9.041565,5.8240085,2.4391842,0.33376732,2.0099292,3.2761862,3.8247592,5.693985,2.5404696,5.383969,3.759048,3.441246,3.7791722,6.008198,1.1297818,5.098238,4.608547,4.4100847,1.3823099,8.176984,5.374549,3.4906511,1.8577058,2.6505134,0.39240193,1.947188,3.9975162,4.6200743,2.791069,7.928905,2.5659275,5.480906,4.233138,4.1346893,8.722271,5.838088,3.1941333,3.499164,4.545087,2.4555736,4.945548,2.373878,2.5524597,4.5739546,5.2182617,6.4825554,4.125368,3.1148224,5.9917297,2.6873596,4.9723606,4.3302917,5.02775,2.0426083,3.6401312,3.7143157,2.9330435,2.1034636,4.321802,26
46,5.860913,3.1008387,1.9249932,1.711864,4.5130625,1.6248009,6.7212706,3.3744543,4.9382315,5.795662,1.6350126,0.91156244,2.6653104,3.086985,5.1440744,2.174698,9.132336,2.2988472,5.3195343,2.5001564,1.4086388,1.4634633,2.8246326,0.8098048,2.4422631,1.0572263,1.7204337,0.86305475,1.6809404,1.523469,2.8912508,4.301722,0.9687341,3.3568614,4.208546,2.1598086,1.6004798,3.358259,7.214162,8.125948,1.4360343,4.1898527,1.4788116,0.97189796,1.5275083,3.4933336,2.5106196,6.002942,1.5489064,2.0246084,6.0257874,4.1633906,0.31358734,2.080984,1.4934852,6.714025,1.2040367,4.4844112,5.499523,2.8030107,4.098749,6.9360194,1.4331489,5.7592688,13
47,2.539707,1.4044476,1.1445012,1.1435046,4.3914165,7.075385,1.0556331,1.671495,3.7703493,4.980139,3.0199463,2.2305672,0.27798605,1.3248029,3.1978066,5.944931,4.769186,1.6796227,0.685077,4.2067194,1.8234689,3.2142148,4.6793075,6.0887604,0.9144821,3.9088066,2.1370358,6.2403173,3.5132136,4.9818497,10.742803,11.055044,3.1503472,2.6432204,1.5114882,0.6619188,2.1238565,4.550233,2.8315282,1.9741011,3.9920275,3.7317677,2.868606,3.0825062,0.9354441,1.2039397,7.2072806,6.920006,3.4452195,8.858199,1.4715168,2.3481574,2.8971653,5.8752017,3.72435,3.376397,2.1142712,1.7223516,1.9166479,1.5396558,0.69728243,2.28612,6.7669086,2.7255547,17
48,1.0126251,1.0774873,6.586297,9.810122,3.1662524,9.714964,2.9105709,2.3543873,2.5446982,3.8355765,2.1610537,5.3145976,9.000941,4.761341,5.1760755,7.9129944,3.0013928,2.7701669,2.9278736,5.1958637,2.5285509,3.8354864,5.613098,0.27624473,10.530495,8.734306,2.9034379,1.7587153,4.2734942,4.1265883,5.2712765,4.47619,4.9561477,5.246131,2.8589559,2.188002,3.5126443,8.315502,2.2902188,1.3676901,9.886999,0.9527632,3.8676066,2.5356898,4.5306654,4.118433,1.1448958,1.4224886,4.1100807,8.272388,8.181532,3.3250923,3.2275567,6.008741,4.9900694,0.68119895,3.9761863,5.332483,5.0228233,4.621865,0.7620018,5.518853,1.9065844,4.4876995,62
49,1.9240854,3.2604513,8.760227,3.4819942,8.098597,2.8005748,0.515003,2.918726,6.0934906,5.3195677,3.9298053,6.0306463,9.136314,4.165827,6.7652864,5.487543,4.223544,6.0469694,3.7405007,0.43008053,8.004583,4.1909165,3.1500473,2.790914,5.274639,2.1708746,4.295071,6.949835,3.347828,1.0586332,5.1371374,5.544923,3.516011,5.0339956,1.3824728,5.0636473,3.1123295,8.962723,8.748309,6.0719476,0.72000885,3.874856,3.5022254,9.205994,6.0612907,3.911542,1.6751926,6.871685,7.1048126,7.7573195,6.146413,6.3634434,3.3560061,0.59592324,8.417845,3.01334,8.22273,9.416067,2.322345,4.101185,2.660737,4.3156915,2.537925,8.077608,31
50,3.66269,3.1653082,4.236315,4.3263454,3.2880337,4.9571266,4.6568875,3.3966475,6.720209,4.205328,4.339593,3.1799197,2.1440947,2.7540498,5.670172,4.654172,8.142374,0.9708265,2.906592,4.168372,2.6767738,4.387286,4.4664493,5.075942,5.7726293,4.893982,7.0752788,2.1965024,5.520159,5.1094694,3.7857919,4.320384,4.7098656,5.689824,10.013938,4.6463313,3.4269433,3.1517963,2.0935206,5.0988646,5.8090115,7.6856747,1.8820486,1.4259235,2.549183,3.3213322,5.928815,3.4549026,3.5156994,2.8566577,4.7571425,6.597433,0.98454595,3.2044697,1.7530577,3.3744621,2.5984902,11.114962,7.580695,3.6802256,5.3921003,3.8034,3.6174357,5.777927,75
51,5.8656406,5.193677,6.535044,7.437392,4.4291334,3.6148596,2.3038044,1.3452796,15.09915,1.927973,3.5468965,6.910758,8.169151,3.7385206,3.7060494,5.17092,3.8434734,7.3017206,0.87663436,1.5701611,3.9428277,3.683602,3.4895186,3.0103927,5.837506,5.324531,1.8937697,6.344653,7.2137074,3.5309303,1.5094357,0.24882154,4.3006144,1.9697895,2.2719002,2.8570757,2.4785793,2.0012746,3.5027947,1.15623,5.4045825,2.653315,3.5846176,12.290021,3.3540163,3.3797486,0.9831588,2.5078297,5.3730426,2.7712724,2.0380337,6.792887,4.8323545,10.705229,3.3418367,2.7866101,5.2927217,10.086369,3.7585096,4.2775273,9.724806,4.1230564,0.5073799,0.6062851,24
52,3.6180687,1.716702,5.1742897,6.655553,3.8174047,5.6280212,4.1132565,2.4558275,6.009923,1.8642702,1.3418543,7.0613003,6.229494,2.0613325,6.5924253,6.651967,1.6533725,3.1292453,4.6868763,4.37099,3.4794142,1.6503687,5.21613,5.3048973,5.0763273,5.8559017,3.8949316,4.15855,7.3713007,6.709117,5.72958,3.7882729,4.6304874,4.000102,4.857336,2.3579257,2.3162756,6.541028,3.2082057,1.6955695,6.448126,0.83521867,3.181832,3.1924343,4.5245194,2.142341,4.7208233,0.14771375,5.5021353,6.8363624,7.2991366,4.031905,2.9976618,3.601045,4.080112,1.4065783,4.0932074,10.55649,3.075115,7.8035874,1.0216684,4.440124,2.7203193,1.3809377,82
53,3.3355584,3.79472,0.86622465,3.3827279,4.7043867,6.909587,4.3535814,2.1424952,3.8726294,1.1355057,3.860589,0.62977135,1.3343668,2.0393019,2.4137952,4.3114853,4.9350452,2.5171828,5.788516,2.712247,1.4818413,5.5839863,1.3934048,4.8406677,0.60980356,1.7030936,4.9042253,0.8919978,1.8650646,2.2666845,3.1894403,2.435006,1.3477354,2.313478,7.7630405,2.2926993,4.1414213,1.6094304,5.65981,3.0913959,2.2887905,0.56625277,2.9581385,2.1401749,1.2087764,1.7327963,5.164522,7.805023,3.607471,3.5414064,1.9307425,1.8420224,1.853406,3.9664435,1.8789157,6.985416,1.1040251,1.7054887,1.7432945,3.4450336,2.5478826,0.81091183,5.245066,4.6069613,81
54,4.426402,13.402985,1.552642,4.6959,7.186727,11.197485,11.774775,8.897288,0.82131296,5.0177183,7.0908794,2.6603713,2.9774518,2.6648993,3.1350799,4.27646,3.1855679,9.268771,11.889741,8.025914,6.27685,10.085167,6.624008,9.161304,3.6534553,1.2356575,4.426829,5.4692345,2.488206,3.11802,4.76071,0.036668226,15.246893,5.720684,9.282493,12.382346,4.9220552,9.246229,3.9679985,7.1513987,2.0263934,2.3623548,5.5926433,9.044718,3.5185652,7.0286603,11.344066,4.584963,12.160646,3.6092672,8.707901,1.077699,9.127844,0.78380156,6.174174,15.753611,8.03435,5.8642473,6.446266,4.7491446,2.821421,1.5178952,2.926671,1.9359471,22
55,6.7926188,4.750996,1.9373096,3.438126,3.6992953,4.0732927,10.181311,5.0269847,6.316207,2.787308,7.491054,1.2847728,4.737854,4.692312,2.4146013,0.83967507,7.24903,4.456339,8.478468,5.264983,7.1109214,5.9632845,6.7878027,1.3755546,7.469903,6.6900363,4.3313246,2.545925,5.8280287,2.0323896,0.5271006,3.661189,5.9506173,2.6688619,2.7642698,1.9753609,2.7386441,1.2707853,3.1174455,1.3601856,6.6305437,4.0934286,1.8118222,12.461192,1.9588658,6.5882325,2.1187944,4.5732694,5.5327344,2.1949358,4.7057533,1.8226726,8.359577,3.3577874,5.011112,9.858697,1.658668,4.420673,3.9152536,2.4125376,7.6081553,4.239084,2.8329527,6.2430987,88
56,3.9082193,0.815533,0.9091044,1.1805747,2.1726885,2.6110296,3.0549266,1.3180964,3.1276376,4.4536514,2.0829983,2.1946812,0.7084891,1.981133,1.1376358,1.9259121,4.057823,0.628011,2.3084874,0.6327517,3.0443845,0.81163114,2.7717874,3.3476949,1.4587896,0.8850875,0.5788159,0.8461469,1.6825922,3.184279,6.2799397,5.2129154,2.30719,1.7892275,6.9351835,2.0271199,0.3575733,0.9969871,2.0239267,3.6028204,1.142209,5.678898,4.495655,2.888768,1.3948426,0.6487584,4.459174,1.1775057,2.647659,4.3733444,1.6959418,3.524897,0.98111904,1.3472315,1.5932838,1.7581279,3.6387792,3.6181924,1.8343068,0.53901595,0.84378004,3.4503837,1.8155596,2.5792272,12
57,3.930735,4.66136,2.3885207,5.912402,3.8327565,7.100221,5.2306786,6.7659283,4.317225,2.8828738,1.0133176,7.305254,2.0380688,4.479957,2.3921196,2.2461534,5.4461727,3.616955,8.223719,7.4040856,4.182082,1.6351175,11.615498,5.8026514,3.5096576,6.280178,7.323651,2.0518928,5.7920427,4.4178877,4.898987,12.469799,2.312992,4.68654,10.58437,2.0941541,3.2154775,5.6579123,7.100993,10.55897,6.6555896,9.015354,3.7930691,6.2955613,3.1629205,5.6991735,8.527664,7.5316186,7.5333405,4.7038784,10.334581,5.364725,3.8510442,5.7286825,3.1429396,4.973119,5.052333,9.321541,5.8717937,6.3500752,2.4155645,9.648457,2.441409,5.0334325,89
58,12.015457,7.6201515,4.08698,5.643559,4.0282316,2.7359514,6.364934,3.9465406,8.053289,5.7460084,3.796382,2.9146261,1.6881598,2.5828354,4.766334,3.1585414,5.7849307,6.0513086,5.53494,8.093103,5.7943873,6.103013,4.6763053,8.290852,3.225477,3.2489424,5.293355,13.396124,5.9023075,3.9607794,2.9854722,1.8309898,7.26985,7.247344,6.371745,6.149799,1.4943275,3.3400717,3.2952871,2.8350217,4.655046,5.299137,3.0424027,5.5692735,1.8125817,5.212348,5.793703,1.0448397,5.0929775,2.5660372,5.455971,6.3437004,7.715723,6.1852818,2.198564,4.324869,4.317136,8.745594,6.0627184,7.088172,5.10891,4.4922295,8.267155,4.3850346,16
59,3.891145,0.8297083,0.22436345,1.9571292,3.5675192,1.844184,2.4155204,2.2942185,7.232918,4.555954,2.7510734,7.2283144,1.8455219,3.8220768,7.912723,2.7747207,7.175725,4.5106163,7.187561,4.8518867,3.0110612,3.7469568,9.039383,4.2988787,3.2144482,6.7136984,9.899196,2.3698435,1.1603208,2.530507,5.98429,6.735475,3.0618691,4.406658,2.9853868,2.32973,4.356904,2.932719,3.1671007,4.392545,1.8637289,5.383897,1.1818281,6.1925344,3.9995198,1.1554995,1.5815932,5.352513,6.2325125,0.7024944,2.185905,2.8642883,1.1083419,3.7072783,4.5552425,4.5623493,3.9109275,4.8068466,3.7828493,6.70906,3.7575088,4.68754,3.7691004,2.205456,66
60,5.0885105,4.224752,5.465369,7.738493,6.903583,2.919358,3.0534532,3.3314123,2.367747,4.2866583,5.598132,4.2382345,4.779854,6.617567,3.5690298,4.981434,6.259926,9.878638,10.961435,0.7761711,8.122941,6.829502,3.2930837,3.1062007,3.0432694,2.98833,1.4660964,2.0076032,2.0153036,0.7203834,2.3191357,1.5792967,9.435511,3.5554118,4.4641724,5.4101515,5.2069187,8.698409,5.5460887,5.8309603,1.6044525,2.3415575,5.697261,8.0177555,8.209419,7.6286964,2.646126,7.0072184,6.3484287,5.2831078,4.358718,2.0388272,5.5185623,1.3446977,6.5041347,5.260747,3.3221855,9.831119,1.7939811,3.2919087,8.589806,1.1664649,3.572154,3.1610217,46
61,6.1562805,3.9485047,2.972062,6.897153,1.7775624,3.8284743,6.2865095,3.5316455,2.5097842,3.0334158,0.30937704,5.1770945,2.6218145,1.9749153,6.0757937,5.0037336,0.84639776,7.933804,1.2119431,4.50502,1.9243394,2.0521474,3.7268524,4.6169405,1.0775411,4.3770485,4.554114,1.4787375,4.3461294,3.6418881,6.150791,3.2681632,2.4428105,2.650478,4.681783,4.5907464,4.634244,3.8506594,2.69482,4.060666,3.8552585,1.2448833,4.2221775,1.3612624,3.204568,4.3713064,3.195686,2.068005,2.298506,1.9361842,6.7574673,6.398783,2.0720296,5.2876687,1.1442554,1.8025815,3.7828107,4.0035653,3.815833,4.492861,3.9916747,5.3705683,2.961839,2.3856819,10
62,1.8565192,2.282906,2.018027,5.5224347,3.7238488,4.377047,5.281088,0.5778704,3.1374187,4.592768,1.5732907,7.169303,5.7110815,4.6490884,4.465974,6.8036547,1.5542393,6.6066456,2.8493292,1.804388,10.08847,7.1125627,6.6048374,6.788198,2.6760545,8.061777,11.792633,1.1957047,1.1935105,1.0321978,6.439185,3.9221046,4.4473314,0.7285633,2.1986475,2.4095552,2.771931,5.0560255,0.55384177,2.761938,3.5244863,2.5097408,1.3441288,5.396706,3.2950091,0.8524831,2.703741,6.1531057,11.331236,2.9655666,3.586452,6.1282873,2.176357,3.7344503,6.032276,0.7014673,5.697523,2.2900124,3.1099608,1.1676698,1.6155055,2.8004928,2.7311616,4.9812894,92
63,3.2861845,2.1171231,5.7842035,3.6785207,6.234888,0.8310874,3.4563227,0.26782516,6.092004,2.486598,1.592776,0.819223,3.80264,0.8988714,2.7863235,7.1350975,0.94977754,3.542166,5.0215197,5.3414783,2.1755042,3.0717497,0.42317492,3.152135,1.4898313,1.8845795,3.358249,2.359088,8.129065,3.8263476,1.7516415,2.8563886,2.1457067,3.7871037,3.4967127,4.814039,3.3907723,2.42685,4.032837,1.6109821,1.8695016,3.6306043,2.209453,0.8716794,1.5501823,2.3565433,1.1514175,3.1159387,1.1139573,4.504241,0.4369877,2.8495855,3.3071089,5.6553774,0.8005848,1.9763706,1.5663989,6.4450216,5.8237953,3.6359181,1.1639535,0.1777031,2.2506151,6.523396,49
64,6.604029,5.180194,6.3746486,5.784457,1.2330878,3.100575,7.164854,2.4079542,7.095042,3.2277865,3.2617004,6.780937,1.2836292,1.7955694,6.4275002,2.1892524,3.0945797,8.370298,1.9576657,3.364397,3.7901354,4.559436,8.29956,7.3652396,2.3273942,7.322339,3.0193381,6.0762024,3.8717728,1.8324516,1.7867815,1.3140876,5.665824,8.68528,5.848899,7.6890774,2.6806684,4.983732,4.7900934,7.5118866,7.087785,3.9738746,4.0657496,2.856866,2.120708,3.7718747,4.070217,2.0728993,1.6373508,2.4827268,6.0195494,6.508312,5.636941,9.094851,2.2689798,2.5339758,5.655699,8.936733,2.007914,4.8885784,3.325364,2.4858165,8.779055,3.4682713,55
65,6.830681,10.059934,4.26441,6.7767725,5.491309,4.182727,9.419235,4.8857546,0.77762043,1.5831404,3.4747818,5.6694727,3.7508318,2.876653,0.75349814,2.285903,0.53676903,5.608533,6.192418,5.385973,3.642829,6.428179,7.396847,3.045435,3.2293181,3.9751372,5.8432035,0.63274646,2.8361335,5.2698364,6.7948256,0.37719297,9.618416,5.09617,6.2928133,9.237748,6.01298,7.2937937,2.7340422,8.214673,2.6264474,0.81331646,3.7185295,8.180262,7.1775374,5.124872,7.7982097,4.210283,8.912043,5.730235,7.135249,2.7246056,7.5262537,0.40073577,3.1218052,8.388679,6.050065,3.756727,7.9459505,6.973635,0.5905742,5.976753,1.5675116,2.7232103,22
66,6.0018163,0.8051522,1.5098987,2.3283687,0.86667943,0.9480661,0.65440613,0.94429964,5.1033106,3.259298,1.9374875,9.069641,5.4150047,5.4479933,11.405775,3.9178782,2.8827672,1.8727481,1.7890388,3.2846417,1.9121759,3.067668,4.0302563,1.6517051,5.6386967,7.0851383,5.909911,0.45956257,4.999735,0.40065908,1.0154476,2.7424018,2.023235,2.746644,2.0738223,1.894731,3.9514925,3.911746,5.7739754,2.5583782,1.93256,3.9553466,0.7527691,4.437253,7.406892,0.8870729,1.8305434,2.7979717,5.3260574,0.4528693,3.1142533,3.350853,1.7578757,8.048655,1.7916677,2.2603219,1.312258,8.998009,3.7076464,8.412283,7.4168806,7.105949,1.5565042,3.0959635,34
67,2.504266,7.5768466,8.145608,7.074091,1.6790211,1.9156888,3.525978,6.3041067,1.514468,4.1682415,4.4788985,4.315506,4.2860622,3.6069431,3.2709389,4.9762783,3.40837,8.822676,1.959882,3.677709,3.9409912,7.779257,7.187709,3.4151065,3.9841223,4.9148526,2.202162,1.3378316,1.8615448,3.0627325,1.9240944,5.1379795,4.830415,4.680719,5.975111,5.590897,2.0769606,10.022065,3.713365,8.667947,5.909239,3.4558141,5.298008,3.672594,3.2036586,5.3657084,3.264968,5.6517925,0.5663757,2.4747612,9.356543,6.7590446,3.236318,7.631447,2.8608847,2.8849626,3.6276824,8.12383,4.0486174,5.4198766,3.6489158,3.1679764,9.939901,5.3036804,2
68,1.6545889,2.511632,0.99468136,1.652617,3.895949,6.287415,6.7778425,3.4200077,7.876445,6.9781256,4.596746,6.0054283,2.030728,3.6294186,8.248935,4.6104956,8.713829,7.709445,8.22636,2.7275653,4.7817297,5.7590685,6.188792,6.0845604,4.47029,5.5580983,3.431168,3.5219388,2.0646758,0.8707628,4.5009823,3.0765672,1.9035553,4.328559,3.9970355,6.6818504,5.7720976,4.478575,2.469084,3.4188457,6.2523065,6.056942,4.793879,5.5978556,2.5553284,3.8079658,1.9479828,3.7923145,8.221485,3.445858,4.169591,1.099577,4.337239,2.268353,8.091299,5.1573067,5.5398474,7.9872785,2.7204807,2.9866307,7.643196,4.1960464,6.3333325,1.6523532,66
69,1.9397521,3.089963,4.740429,5.7517614,2.4888394,2.3953266,1.5284098,4.8481865,1.1420484,3.748986,4.4984093,4.2518044,4.2863464,3.6569374,3.600394,8.449606,1.5364977,4.709633,5.6543317,2.4513452,6.4983754,6.5781364,2.8521826,3.5138776,4.322316,8.420584,0.48755035,2.0937924,1.9264302,1.223633,4.2791767,1.2164657,9.073732,3.0052996,2.8611841,6.005021,3.633542,8.865247,6.211651,4.7900476,7.4547844,1.6570894,9.50216,5.208418,5.113322,7.052842,0.34342808,1.5627953,1.20175,5.578501,9.975117,2.3408518,6.4851832,4.2573123,7.169141,4.136945,9.174837,12.656893,1.7644093,2.20797,4.1418505,2.872706,6.150281,1.4181079,98
70,2.4397473,5.6543565,5.1546493,8.078039,1.908978,6.322708,3.4392986,7.7022114,8.31061,8.503878,6.521764,7.2311573,2.8601108,6.4664745,5.588104,5.830388,6.598528,9.675041,9.21664,5.0996637,7.0622306,6.7383885,9.19014,5.641451,2.0807464,16.03492,3.5955906,4.076557,2.695478,3.3611178,5.145459,4.9476423,8.978933,2.683085,2.1322358,2.9526715,5.7118406,11.5574465,10.755136,9.070905,4.4339266,3.8089557,4.9218745,4.585375,3.659722,4.8215055,3.1714444,10.14189,4.6756124,6.913271,8.261169,2.4506686,4.2742786,6.108307,5.5799065,7.1845155,7.116068,5.61924,3.0747213,4.6361694,9.206842,4.0035405,8.594398,5.944733,11
71,3.5632343,0.44106817,4.229336,4.7081213,4.172099,0.31812742,7.160223,7.4947453,2.418971,2.6449351,0.74045014,3.0080235,3.070858,1.7847371,3.8488612,3.2618024,3.7461278,7.2792835,1.0300484,4.7423134,3.5645528,1.2182016,4.674884,2.5898397,1.5849786,2.65601,3.39184,5.103977,4.234408,8.767826,3.9586546,4.7379026,5.1643977,7.9874206,8.271044,4.814191,3.7613955,7.815113,7.0273175,3.4937694,0.6783654,3.744289,9.940714,0.44747403,1.1502697,8.711186,0.49959004,0.5921545,0.12666023,1.4658847,7.582848,1.4556277,1.6850574,12.062928,0.75269425,4.6707077,2.174289,8.962727,8.285456,4.2224817,2.9915948,6.081334,3.3379595,4.9114323,73
