,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
36,1.796288,6.4294233,2.329649,2.1522255,3.7281663,2.016898,2.402679,11.499815,0.08405418,0.012241611,6.079371,2.3263683,5.655844,2.0490308,0.8380543,1.1327031,0.09860267,1.8333777,2.5911222,1.1190829,2.63805,0.9237974,0.3680977,5.9411316,2.4469194,2.0505059,1.1943846,1.1588424,2.8962872,1.2416239,2.9397793,11.441559,4.8391533,3.3392825,3.0900054,1.3288225,8.596724,0.9390237,5.1612225,6.1499004,0.0177208,3.534696,2.668666,1.9737839,0.93056154,0.6701094,5.055361,1.7996736,1.8226066,11.543421,0.9368433,1.3418037,3.443423,3.4505258,3.5947843,0.5624954,0.563671,3.8535998,1.6599175,2.092391,1.5878192,3.998264,2.3552113,12.873049,0
37,0.24890131,1.1502993,2.8063927,2.2099056,1.7098908,1.380709,0.31105626,1.0553956,1.9664539,4.341729,7.094283,3.3610473,2.4929402,8.703101,0.9029899,4.3857803,1.5458708,0.597735,2.818594,0.5551809,0.4574285,0.38217032,4.0218277,0.5194232,1.3339759,3.5151553,2.1378758,2.1137707,4.572244,0.4855677,6.5034995,0.18921673,0.3498683,0.0,0.32039353,0.5326295,4.3440504,2.7335231,0.1534331,1.3605824,0.22420244,0.78506935,0.8269541,4.5693035,4.3995504,1.2013566,0.0004635979,3.462011,2.5181427,2.4380596,2.6156018,0.96463144,4.986844,7.802695,2.8084779,0.2510742,8.115751,8.64724,0.90527713,0.09898156,1.356974,0.19493619,0.05775266,6.013624,0
38,0.55122423,1.161432,0.8547784,1.2348654,1.7173274,2.6544194,0.08120555,1.1502788,1.0818831,1.8301017,7.3211155,1.3478355,3.077692,7.1080236,0.3992096,1.8751075,1.7174754,2.6947067,0.6965633,0.07612365,0.58416,0.3027313,6.03775,0.51256645,0.86664796,3.430583,2.056123,3.6714365,5.282897,0.86988217,9.182863,0.02556698,1.0346684,0.0,0.210521,0.20241806,2.4723022,0.758692,0.0,1.012148,0.2600792,1.7057033,0.6650218,2.571875,3.8491592,0.47514832,0.039126035,3.7898564,2.8071623,1.7356145,1.5025132,0.7279211,3.6080241,7.4230947,1.4793091,0.110499,10.039711,3.6856337,1.2261947,0.24872753,1.6497407,0.058363345,0.28813443,2.6661725,0
39,0.41359463,1.1182535,0.2413716,2.1223273,0.5027001,1.5508322,1.4751706,1.5082812,0.7716533,1.9219359,2.7362158,0.038760483,2.654557,2.369446,0.6286596,2.2916703,0.12748188,6.431428,0.60004413,0.01043917,0.16519865,0.14967445,2.9484363,0.08970248,2.2411268,0.43553475,1.8032002,2.0332942,2.2700524,0.16432673,5.7452173,0.27983063,1.952579,0.039045595,1.3568044,0.7038902,1.1520126,0.110390015,0.19211002,0.051363703,0.94393873,1.1836171,1.8112328,2.9346142,0.14568649,1.9292899,0.7087029,2.300056,1.7285341,2.19519,3.4728382,1.5214639,4.051867,1.8095164,1.8842396,0.3791749,6.70958,0.9654,0.09044127,0.026854977,0.58445174,0.08863522,0.079615116,1.3190622,0
40,0.6374608,0.8898355,1.8187227,4.5710444,4.7908297,5.8018947,6.108823,3.5400097,3.56188,2.998365,5.2079306,1.6770357,6.210042,0.3110999,4.784697,3.2397406,0.75617754,5.4157076,2.6312826,1.8935332,0.16964142,4.290923,3.564229,3.7469647,2.794701,4.82936,8.039666,2.5278554,4.4531307,3.6964235,7.2161665,4.9979835,2.6495824,3.2541523,5.51581,3.1652336,3.9914973,2.1926708,0.4862556,3.518391,4.2448454,4.7474747,0.6122604,0.4884204,2.5971327,3.3245008,2.115719,8.981755,2.2665367,1.0570546,4.141844,1.824269,1.8325114,6.9530272,0.5367043,0.5436156,1.649157,0.94210076,1.4989306,1.4634247,1.6054974,2.0094385,2.9149256,2.0368457,1
41,2.0284364,2.0518417,6.063905,4.223872,4.5274405,10.806185,5.189204,4.382452,8.088023,4.2570553,6.522244,4.417364,5.102107,2.9189796,5.580675,6.146148,10.220238,2.665476,3.4135318,2.0451436,3.5778146,10.276325,2.2327976,3.3674746,7.755363,4.2652025,3.2966342,6.970396,6.921245,2.3881397,3.375988,4.3931255,1.1388617,11.771913,8.496022,5.419492,3.2437088,7.6782646,3.20826,4.8389754,5.0021296,7.878326,5.300908,0.18959762,4.7314453,5.550309,4.4653373,5.4601893,3.8872838,3.0961094,2.1672604,1.276305,1.628876,5.360143,3.153348,6.047736,1.7392614,8.682247,7.4433374,6.467848,9.088295,4.204417,4.575583,4.2160063,1
42,5.7159476,2.0941436,0.23236775,3.1770291,8.199928,1.7185462,5.2822323,6.2626657,1.6499475,0.5037601,5.046946,0.58879477,3.3298407,2.1142855,3.7812119,2.5756378,1.9017617,3.7372546,0.7678011,10.349054,4.2004385,1.5434344,1.9428647,2.8385644,5.0456686,0.81583285,6.3983374,1.2311693,0.54774547,3.4645805,8.4973955,1.2908711,11.511774,2.8763824,8.750396,6.8172464,4.8314834,1.7940713,14.44483,3.798332,2.326992,2.360127,3.7778475,0.44552815,4.152237,3.081005,0.009900846,1.7900363,1.7181549,1.9126678,4.661309,2.455408,3.9517474,14.67676,2.3098724,1.4917765,2.3649106,2.1442375,11.925732,3.8759692,5.601473,5.4973536,0.1694332,5.54642,1
43,2.111555,1.4654908,1.2676066,1.9089043,6.3308268,2.061013,3.541216,1.5290027,8.734442,1.4345574,4.6020927,1.9803,2.7173471,1.0986335,6.194127,2.6930947,2.3060327,0.2754202,2.2964218,3.7661023,1.7886673,3.1531172,3.450191,2.8660583,4.330763,0.93610084,6.0385165,3.8288002,2.9862163,3.9028888,2.470015,2.9864497,1.7177098,7.680679,5.665785,1.4454007,4.113125,1.5902468,8.632794,2.9987726,1.203308,1.423559,1.5046403,0.8018399,2.554393,0.88287944,1.7921611,6.0746107,3.445559,1.0746617,1.4195784,0.012081046,1.8784828,5.123831,0.6471659,1.2546811,0.9724369,1.4704692,4.801634,3.0197468,6.814722,2.3849456,2.317894,2.504787,1
44,7.703397,3.5483308,2.4639726,8.278226,3.890422,5.0626397,5.979218,6.9800925,4.597043,1.7672853,2.3719778,4.246497,6.9482584,4.636527,3.1643953,7.7025023,2.725471,6.0596967,1.1028383,3.6025052,8.376036,6.4438524,5.18866,3.890706,7.07443,3.5891066,5.890132,2.4075887,1.9673845,2.7689302,6.844102,3.8036203,1.8167515,8.809102,7.010352,4.056761,6.3548627,7.254139,6.7935543,7.126483,5.177161,1.9188073,8.775559,7.0202036,3.14641,6.1448402,2.695475,4.4320345,1.9750559,3.9703488,9.472824,12.307107,2.9620762,6.8164597,1.952402,5.0691867,9.178972,3.9591742,7.8514314,5.543662,10.585054,8.569924,8.030043,3.935835,1
45,1.4368017,1.6934798,0.512249,7.532934,7.6668906,1.0370001,1.0382166,11.507235,1.2897213,0.0,10.989003,0.3984629,15.2776,11.333689,0.29482418,4.8567343,0.6244587,4.4541693,1.816634,1.9217727,1.5995085,4.257484,6.639143,0.33222395,6.8886786,5.6381183,12.905266,2.031186,6.29741,8.600864,7.221916,0.19192238,13.657484,6.3530445,4.8390474,1.0225165,5.0704126,6.875046,1.5127221,1.9440675,2.1090856,2.315864,2.8785517,3.0206475,2.3724246,3.1537075,0.795164,4.476068,0.8631584,5.561061,1.2552402,6.7769537,3.2117128,6.758505,0.94626737,1.2640865,4.939225,1.1114461,6.642293,10.430628,1.0529827,3.0310764,0.9872505,6.144437,1
46,4.3260727,1.6928933,3.3695488,1.938169,5.793597,9.369999,3.1512036,7.4449944,1.4669092,2.4740932,9.536686,0.7310545,7.330654,3.3624103,2.1370742,2.271506,1.2734349,1.670866,6.3802757,10.525872,3.0439227,2.7281284,3.574464,4.8466854,0.84608567,3.1374793,4.760277,6.9224086,7.8497257,4.730736,3.436957,9.129076,4.9717245,9.665915,10.853502,4.006749,5.0608225,2.9320998,1.5711694,3.4394498,2.1556134,7.824972,7.897234,1.7231941,5.905179,2.336142,3.0026634,2.9776623,1.8463953,3.4624193,2.0425858,0.40106833,0.66966915,9.990698,3.1294756,4.0508394,0.51328236,2.850058,3.1975105,5.0002084,3.4308128,3.4024367,3.5792947,5.42578,1
47,4.8354416,0.27637687,0.005606325,1.0285494,8.336325,1.433542,2.7939467,10.246332,1.9964526,2.4102132,6.4063463,0.39445505,6.3144503,2.7697334,3.3556178,2.6338468,2.1895783,0.54719675,4.046434,12.573505,0.68650496,1.0470272,2.808476,2.1335769,2.0994024,2.0820289,9.884747,6.142361,5.2935214,7.912562,4.2853575,5.0670285,6.3819523,8.160946,5.916525,3.9374762,3.0856423,3.0860581,3.5643501,0.3598361,0.09311279,5.2114477,5.557561,2.0430384,7.5144043,3.9157577,0.34153557,3.7860737,2.6288133,0.8727231,0.9056172,0.035362944,1.753917,9.3555355,0.38798374,2.25274,1.1919713,1.7528367,1.9190563,2.03001,2.1789842,3.1336293,3.3694952,4.627597,1
48,2.5791502,3.865924,0.054542344,2.9461226,1.3616734,0.18393779,1.2798207,1.7281733,2.6041827,2.7906053,3.622404,1.1644218,4.0999136,3.4064937,1.7074001,2.5604978,0.0122268,3.901092,0.27418298,0.41522714,0.09031792,2.668006,1.5681255,1.3338931,0.20539792,0.91251826,9.878473,3.0310974,3.3911543,0.77427363,6.8003106,1.7913117,0.7017244,2.418008,1.8128839,1.6541023,4.610647,2.5328045,3.3039956,0.19070037,0.5152446,1.3274444,0.33081,1.7429168,2.2305603,1.7064682,0.22766991,3.1416662,2.8320198,0.5924813,0.93714756,1.6778922,4.3223257,3.583476,1.0443219,0.1422407,0.7968143,1.171138,1.026627,1.664777,1.1359038,1.1461021,0.3720904,1.0416069,1
49,3.6857142,0.69554466,0.74139094,1.8401175,6.137899,4.0734406,2.543178,5.240359,1.8041654,1.443901,10.768732,0.14981434,4.0261283,0.38847452,6.5093575,1.1933224,3.5059085,3.7602575,3.3122401,8.791813,0.96807164,5.4693537,1.6081626,3.8011627,0.80112517,5.642681,10.0669,1.1396719,3.605854,3.116795,3.2211776,8.714371,4.700257,4.9754925,5.9676285,2.1134894,4.218382,3.0370796,3.6902843,3.5578485,0.54402614,4.516483,0.09451886,0.09074402,3.181316,4.64254,2.5104718,10.019948,1.9622211,2.8908072,1.056313,0.47996116,3.304603,7.1635923,1.966593,3.514565,0.36683297,1.9029096,3.07782,3.58148,1.8133986,2.22886,1.8232589,12.080673,1
50,2.1873958,1.3815582,2.6294138,3.2615323,8.042103,1.3464091,5.253416,3.339674,5.5684385,3.443181,10.374134,6.2255836,0.8775383,0.8393223,8.53795,3.1738882,4.415843,6.586112,4.41043,8.474166,0.44747934,4.914464,1.4731474,7.1309767,0.43946907,5.448054,12.512821,2.906942,2.8194504,7.112809,3.4477127,4.241199,8.389281,6.454754,7.3035336,8.179207,2.9334447,6.507683,3.1992939,1.8187314,0.6810659,6.424635,0.38474828,0.30436012,3.0157604,2.5414233,1.642199,7.508732,1.0122335,0.34013724,1.3565977,0.6218756,5.2710247,4.5880427,1.9750142,3.6231763,0.11205022,2.5344934,1.4810696,5.088022,1.2380497,1.23823,2.0381029,9.011963,1
51,1.7506572,0.8353667,1.1945229,4.1522875,6.1607685,0.3807141,3.7491484,5.5790377,3.196161,4.6510735,10.474211,4.4687963,1.3528104,3.020795,6.1359525,1.5015953,1.9493463,4.496972,3.2753806,8.163559,0.82078457,2.3294594,3.6195984,6.442427,0.4555172,5.744322,10.812159,2.1139505,5.7288904,6.676138,3.5407422,3.3894687,12.936356,5.273924,5.014493,4.911931,2.3043919,7.658182,1.5251777,2.425261,0.7110748,7.544796,0.76336455,0.41225272,3.0729547,4.024893,1.1334841,7.8655787,1.6151438,1.0862556,0.8036129,0.0,4.945347,7.7103004,1.2944703,3.3399682,1.4553139,1.7114584,0.0060639307,3.0608978,0.36026236,0.47320944,3.1127443,7.84271,1
52,0.58416384,1.6340961,2.9477155,6.869939,5.0601044,6.57287,6.7270784,1.5191449,1.0665764,3.6359768,6.213517,1.8316095,6.804538,0.6091192,6.55177,5.5987935,0.062202513,12.008066,6.0248904,6.503677,1.1031233,5.548263,0.2534643,5.626038,0.6450583,5.445078,4.4222975,3.3039093,4.550812,3.1771336,3.239746,3.0929508,1.9416873,3.031036,4.540681,10.037203,7.0818305,4.423093,1.0097021,1.0073929,2.9114184,2.2988315,1.7747207,3.1454213,3.547721,2.301422,0.89419055,5.118631,3.3241518,1.235902,3.7678592,1.3984934,1.689318,6.123273,0.610713,1.6729696,1.8347191,0.31665498,0.31073543,2.2999003,1.783392,0.32675183,1.3745081,3.2846224,1
53,0.86712587,1.3785863,1.1938392,1.5604811,5.244819,0.9621921,2.9090312,2.724073,3.7701616,2.400107,8.798656,1.6851344,1.4651157,1.3207674,6.2740364,4.003886,3.8834813,3.1026762,5.0349617,5.915737,0.7063539,7.5038605,1.3333732,5.769439,0.47626266,7.1123223,13.767842,1.7478409,2.14284,4.10457,3.345872,3.6406372,5.3222046,3.6551688,5.046734,2.5869455,4.2185097,2.4544196,1.2943618,3.3107414,0.39663714,3.1254315,0.43716258,0.26241106,1.1297164,2.253067,0.86166734,8.73742,1.1647472,0.7870252,1.346644,1.0437665,2.6555147,5.651458,1.1225994,3.2899365,0.5922704,2.4104428,3.777115,3.446856,1.5006303,0.71474314,2.865156,9.638596,1
54,2.4523373,0.9099856,1.186814,1.852865,3.9797761,2.07838,0.47239074,1.3598797,5.5966067,0.37641448,1.1000875,2.3239594,3.8530607,0.9489925,7.998968,6.6506023,0.3040952,0.7045759,2.1972566,2.0919433,0.4616648,1.5553038,3.6103594,2.4594607,2.5900092,1.2218473,11.326651,0.68628645,2.8766239,3.2745194,1.8905122,1.8633547,0.023531128,5.8157954,6.601816,1.5980347,4.350064,0.95821965,7.901914,2.1686728,0.37180248,1.1633444,2.212007,0.8885137,2.6373162,2.0809307,1.6521589,4.14863,2.2671778,0.46597308,1.4312766,5.023813,1.2061918,2.9540782,1.2897338,2.1936543,1.7011716,2.9484866,4.3579473,5.292432,4.445314,3.572555,1.1839371,2.372192,1
55,2.7862482,0.80451936,1.7590504,3.4921968,7.646012,1.4091153,2.1872544,3.4121368,4.8312483,3.6171544,6.905347,0.037976414,3.7690835,4.994299,2.3592305,6.796935,3.0270247,1.4220237,4.093026,4.822754,0.62117577,2.1026897,4.357323,1.3209583,1.2146683,3.3868942,5.574457,6.584244,2.3760715,4.056827,0.8393992,1.3261821,8.937369,8.840009,5.4878855,3.4755847,3.0562768,2.9133425,3.8392386,1.849297,0.0,1.529855,5.110626,0.37030256,5.0485783,2.8833914,0.4219417,3.8196745,0.64953774,1.5158777,1.4862814,0.22015217,3.6950061,7.7129135,0.43648094,0.5509509,2.3079386,1.7257038,1.6474957,2.0238564,3.458467,0.8747874,3.3761442,5.351187,1
56,0.7583169,2.2962239,2.2076118,4.243573,5.752271,3.2193384,6.282895,3.8673286,5.0317693,4.359001,6.5959096,6.5653906,1.8189977,2.554316,4.8496614,3.64628,9.192751,3.294216,5.2832336,3.945987,1.7757752,5.81839,3.4617372,4.0554686,6.280953,5.045925,8.4907,2.5744805,2.747156,2.5050263,3.7204618,5.504648,3.0031471,4.8312054,2.8681774,3.7542071,5.2011204,6.381712,1.705817,5.2761436,1.2842538,2.7056713,1.5625421,1.8821614,2.775391,2.8545063,1.6142535,8.012209,4.1477175,2.79164,2.5006793,1.3428065,3.6669614,4.93795,1.8480902,4.086024,3.9943457,3.1229732,2.0031958,3.9238057,5.536342,2.7079923,3.791184,6.428446,1
57,0.7444227,2.0395875,0.005482167,1.3505489,4.3809257,0.0,1.4324188,4.2927647,1.7696424,0.55522,8.133426,0.54688054,2.359384,4.0392346,5.4887133,0.6333289,0.0031640355,3.0995238,0.5213882,1.9869877,0.321559,2.0317614,0.65807974,5.1454315,1.9182278,0.84618104,6.245975,3.1602879,4.1074452,3.2284772,1.3531188,0.11353633,4.868144,4.295549,3.708432,2.8863778,3.5767262,2.134531,3.1839912,0.5678159,0.0,3.253209,1.5871265,0.69265556,1.468312,2.0728726,0.45093933,0.81221515,1.8810376,2.1504946,0.21309467,1.0089747,3.3055649,4.812675,1.6189585,0.0,1.0849288,0.74888605,2.195768,1.6505368,1.32777,0.44593534,1.3166366,4.77611,1
58,0.43650928,0.20825365,3.1000729,5.512805,4.6885633,5.7384925,3.0134242,1.7092867,1.9077767,0.9473259,4.481762,1.686837,5.367239,0.67649317,4.044016,3.405278,1.0335426,1.7599398,0.302517,0.49901354,0.2302581,3.2115223,1.5398536,1.0418606,5.921164,0.85618234,4.4093637,4.6198096,7.0671244,2.8595386,4.7991323,0.519491,3.9780188,4.667258,2.9320738,0.74433327,3.8714454,1.0450096,0.17673683,0.20598269,1.3764417,2.1502469,0.6938989,0.36829293,2.1942453,3.910456,0.5181273,2.453663,4.0836544,1.3518517,1.0061493,0.39774126,3.6173732,8.1437435,1.318275,0.30310422,2.1406848,0.9363885,1.2393112,2.1627421,0.9808607,0.429294,0.91021305,4.1326895,1
59,0.8201479,0.072096154,0.47342938,0.83995867,2.9443521,6.1980324,1.2124834,1.1461918,0.10533619,3.100747,2.1630392,2.939691,4.2157526,1.4335362,5.651408,5.1804533,0.0,4.542959,5.3252435,7.7295265,0.659945,3.5038962,0.039463405,6.876897,0.11431867,5.31057,8.023868,4.3390546,3.43601,3.1740897,6.4458895,3.3265882,0.6665374,3.8496847,7.595123,2.8223724,8.954004,0.52992034,0.07052612,0.7271248,0.04187444,5.0687523,0.84858835,0.060376793,1.6242242,1.1633744,0.43403006,3.4932518,1.5713212,0.0757056,1.6066072,0.35574374,0.8715094,5.8698854,0.25019678,0.5114869,0.029685894,2.2420354,2.0225163,3.0373065,1.0290899,0.10626195,0.8827503,3.0659025,1
60,3.4268289,2.5019956,4.590781,11.559534,7.423301,3.9450984,6.5610237,5.7196436,5.0603223,2.792522,2.3571365,1.6592727,4.952617,3.4093676,2.3600545,8.751481,3.700286,3.8773499,2.8466303,3.042629,3.0884037,4.606752,1.909186,3.0063858,6.769785,2.232099,5.9331245,3.720121,3.0932221,4.929876,8.433533,4.4694004,6.2299585,5.939923,10.778411,4.8686156,6.9076395,4.9288406,6.441285,4.357877,5.3293386,1.7278187,5.491783,2.117869,4.928217,6.161307,2.4687176,2.377191,0.8639406,3.7157407,5.3472724,5.139671,1.4269068,8.289478,0.8986847,2.5583997,2.735601,9.408681,11.446944,3.5421054,6.5751076,4.424856,3.5827866,3.6761498,1
61,1.4405636,0.56160927,1.0415502,0.8844552,4.5274954,1.2884915,5.4169407,1.9419053,6.338457,1.7445338,3.2211823,2.4849448,3.8795364,1.9972037,4.91499,4.045561,3.6649592,0.7213042,4.05206,4.388256,0.15175083,2.82512,1.6052505,3.4105344,3.71103,2.4795732,8.568461,4.5697513,4.899899,4.067829,2.797897,2.5394878,3.5385923,7.88363,4.808599,3.7382877,5.0652857,3.174039,2.4687824,0.9076339,0.032816768,2.7206936,1.7948202,0.10086845,3.813812,2.5914168,2.8235817,3.3342633,3.5493457,1.2284474,0.9449728,0.15453562,2.396503,4.378729,0.8727395,3.749146,0.40413058,4.0104117,4.926163,4.509606,4.81592,2.0420997,3.855604,3.4653656,1
62,0.65778315,0.052899443,1.1702496,7.8798842,5.207412,0.13742927,3.916131,9.225061,2.183398,0.9098135,11.301119,3.2755427,0.9439486,4.0592446,6.815397,0.3393092,0.46599573,2.2702289,1.4808471,8.364981,0.44919428,2.0152016,2.5548825,3.3538775,1.6115427,3.7456262,11.014694,1.6023388,8.739338,8.052842,3.7098472,0.23307434,13.430616,3.3026967,3.121945,3.5774903,1.801033,7.935407,1.0702788,0.58870006,0.73221695,7.0800014,1.3768085,0.5350118,3.179592,2.9433637,0.25009045,3.0609791,2.0175211,0.46927547,0.79208827,0.8331709,4.544883,6.238967,0.3855581,2.0348096,1.7661028,1.7428141,0.6490685,3.0910335,0.3405611,0.2974618,2.772227,6.703451,1
63,4.95029,2.936192,3.973836,8.446165,2.2873752,7.709501,7.764826,3.9985087,4.443904,4.512347,2.775854,3.6504154,8.343104,3.2554984,6.873199,5.8135242,4.4242215,5.525881,5.4078007,3.4067044,5.3008842,8.533676,2.133937,3.0490816,6.830519,9.502791,5.2934313,2.0870998,5.47173,4.044675,6.880425,5.6523776,2.8318732,9.365049,2.4915857,2.5037751,5.121954,10.790224,4.140806,4.866685,6.5280247,1.4863639,4.573019,6.3599916,2.759397,11.449455,6.156255,4.3112345,10.97971,7.8461714,8.869303,6.7832403,3.4570222,1.6361299,2.684945,3.949145,8.185024,3.1100395,2.9033089,5.439398,3.166099,5.393132,5.065715,2.6633968,1
64,8.256447,4.7440863,5.9467373,4.052646,7.5692835,7.6420116,10.739097,3.959589,3.532394,4.970944,4.442146,5.716715,1.759438,3.1469026,6.086088,3.9119883,10.268265,9.378571,10.009066,4.9482827,7.2701235,0.96212846,3.4635487,7.0665073,4.886324,1.1459864,5.396143,8.585054,5.998967,2.8376539,3.4877007,2.5530386,5.406119,4.1238604,7.4494762,6.8565326,7.415581,3.9779856,4.1787815,7.126139,3.200523,3.4387698,6.108288,4.6062183,6.313434,5.210515,8.829628,3.8953161,3.424035,1.6975894,5.7899933,5.8765135,8.02536,4.516762,3.6655226,4.6545544,3.8155162,14.706569,3.916811,8.2017975,9.293063,1.9144337,2.6362863,6.1767898,1
65,8.472338,3.6492257,3.5175114,4.062015,2.2896838,2.177138,2.929028,4.573867,7.3336983,5.517794,1.2977889,5.8365636,2.7429287,1.8917732,5.980925,9.237558,3.5925324,3.8175528,1.329273,3.4469306,2.8618817,6.109331,4.1717954,5.4947443,3.5769248,3.675257,12.31044,3.5916905,1.1814158,5.977825,9.380184,4.7667,0.7929882,6.7817736,6.627738,2.4309328,5.9800677,5.832619,9.621998,5.580566,5.0797863,3.6387875,0.46252644,1.0261304,2.0142527,3.7490735,2.3677459,3.842165,5.6450405,1.2202373,5.2515745,10.288218,0.55389845,3.3393998,2.7225544,1.3849076,4.649562,8.838594,11.4014015,6.377533,2.5680027,4.1573157,3.4160004,3.9910522,1
66,6.93363,2.5397491,6.2426906,3.7470117,7.3605485,6.262635,4.153739,2.9577456,5.85569,6.1144257,7.2269597,0.76328105,4.360643,2.1489615,1.7957848,3.4276545,5.6691947,5.225032,2.1059644,8.083894,1.055687,6.3841867,3.4054945,1.6524365,1.655493,3.0217066,9.275814,4.970609,3.7144675,11.064316,7.303794,9.926916,4.048203,3.5542011,3.1384954,1.9988165,4.49244,5.648188,5.781577,3.7322547,4.7200136,3.40669,4.915665,1.5392189,4.136113,4.058712,5.443793,9.508022,3.124101,10.680513,2.0961714,2.7065368,2.6293063,2.9048648,2.0583923,7.408806,1.0765219,0.4189427,4.5727777,4.635479,2.3800092,1.5638523,7.9874935,3.6516206,1
67,3.2295654,1.6285884,4.7735395,2.0264797,9.457544,3.9799104,4.4259157,0.91839653,7.3845887,4.2084312,3.4004288,5.014675,3.8822315,3.832801,2.3251305,7.584772,2.759624,2.6019886,6.438756,2.671502,2.0543382,4.893623,3.824215,3.6164727,3.6227422,2.0802355,5.3253026,4.919455,5.971657,4.6227083,5.368393,4.633638,0.34094483,4.282185,6.542408,4.9533896,9.277739,2.831079,6.1910324,6.5750923,3.1613066,3.5706873,4.9335155,0.85427415,4.1917458,1.34483,0.32318372,8.285801,1.9377533,3.586175,1.5477213,2.2015076,2.762086,7.331675,1.059101,5.660979,2.3261933,5.7594914,12.003429,5.1522875,6.41776,2.6207867,2.455802,3.4044826,1
68,4.8698144,9.64107,6.4808035,5.099964,4.1171236,0.6858875,1.931343,4.0686216,5.5098305,4.3175864,3.2170389,3.728271,5.8213267,3.9095764,7.666754,9.637259,1.5549389,6.077709,7.2878532,2.85081,5.3688455,1.3872149,3.6400242,7.134635,0.7319584,2.7957335,5.1913815,4.39745,3.9520788,3.8541763,5.578187,4.775429,3.4887314,8.481555,4.86782,10.228724,3.385318,10.49675,6.8753777,4.5400977,2.1861238,2.5635927,5.2390957,6.9425297,8.830266,5.844405,4.747182,1.2470716,3.1424317,3.9896889,11.090979,3.4961996,3.9304624,2.1996412,6.3199644,1.881472,7.8781652,13.369303,3.4817553,4.3475075,2.4216886,4.8195887,1.8290708,6.351882,1
69,5.652544,0.9916422,3.7931023,5.3076105,3.5467286,7.5676975,5.1948595,3.8800302,7.7234874,2.5953188,0.7215047,7.4465613,12.561709,3.5360794,5.6571856,11.448541,1.2615879,3.3487878,1.6086324,1.8796005,2.0195909,5.2482595,2.5887384,2.7422686,4.7016125,6.3074102,8.431654,1.8841732,7.3769426,6.289867,9.133017,1.9710288,0.5377435,9.1348095,6.6274805,1.715256,11.377924,9.428753,5.361726,5.0483384,3.4486194,0.80239284,4.263849,2.232888,2.029691,3.7720358,4.587157,6.6454325,5.7949495,3.0417786,3.399484,13.154968,0.98770905,2.7494788,0.5267475,3.1453123,3.9958053,6.714132,9.143801,6.0308642,3.4448009,4.1318083,3.4989386,2.1901574,1
70,4.1802597,2.7679682,4.654236,2.5445051,7.2219987,1.760275,4.39991,6.0311313,4.426092,2.0553775,2.2604775,2.2281642,4.2327814,2.7250187,3.9366665,7.887311,1.4096076,2.6701632,3.8524165,3.9118342,2.1608272,4.4427266,1.0647131,6.585971,3.846777,2.3074985,7.6032305,6.4816566,8.397743,7.805884,4.912066,1.8366599,6.8961077,5.4264646,9.373884,1.8198112,5.9579206,2.1025865,1.1900363,3.587897,2.5797658,6.0623636,2.8319986,1.5113628,3.3158715,7.820525,4.7520847,1.9600449,0.78409064,2.1884532,1.6663659,5.881833,3.128049,5.738965,2.0852368,1.6618028,3.0201323,11.872158,11.67234,5.462816,6.407551,3.0315037,5.654282,7.0457354,1
