,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
35,0.340676,0.26179594,1.0897315,1.4285166,2.6336865,1.2761688,1.135567,0.64166224,0.89280546,0.07322135,0.36293808,1.8125448,1.4017819,0.13818404,1.3527374,0.34276375,0.08709191,0.16699755,0.56047344,0.054888457,0.24549158,0.18664551,0.06826583,0.075677305,2.3446577,1.5682788,0.50303185,0.0,1.3819892,0.20269474,0.054321446,0.016841825,2.9849129,0.32164875,0.161894,0.513296,0.0,0.3727143,0.32539988,0.15713602,0.726205,1.9105167,0.28161138,0.142113,0.86865056,5.2793927,0.045361865,0.07316651,0.3760407,0.34364188,0.004694625,0.34218156,0.28672457,0.011381694,2.2989388,0.12598717,0.107294396,0.25165445,1.8458381,0.9257759,0.34363922,0.010075618,0.5959867,0.44104278,0
36,0.35906273,0.721156,2.02567,2.0442777,2.5912085,0.82614946,0.65403676,0.40316612,1.1520196,0.026804816,0.4783001,1.4193952,1.109363,0.12158504,1.5120642,0.30859768,0.121273965,0.16556135,0.43887606,0.05548761,0.023408245,0.40765703,0.4610612,0.022763234,1.4509156,0.948887,0.8711016,0.0,4.247093,0.005101852,0.13271683,0.025523521,3.5162015,0.69120216,0.41718033,0.4497938,0.0,0.8331814,0.36148596,0.06660335,0.693303,2.0087824,0.15597081,0.16875634,0.6143291,3.4678097,0.047281362,0.13211963,0.0033233261,0.18537053,0.0018573885,0.08825712,0.30721158,0.07383694,2.3554888,0.22066943,0.05016903,0.18365566,1.2745539,0.086600944,0.06617503,0.018766228,0.4081089,1.0736163,0
37,1.944075,0.011980446,3.5787654,0.8342888,2.0902448,1.9055549,0.0036371471,0.040681064,0.5370431,3.1230223,0.21928172,7.016969,2.6392357,0.46194163,0.47080415,0.013244461,0.3530305,0.648554,0.0,0.003980047,0.1328406,0.019694831,2.025429,0.9055309,2.8821414,0.51145303,0.021579726,0.965117,1.148483,0.03334276,0.073621355,2.600215,0.4427881,0.276388,1.8261023,0.014948264,1.9514762,0.02152042,0.23804325,0.98111534,1.2220519,1.1503932,0.6118157,2.9860146,0.7813714,1.0463457,1.7461791,0.6319995,1.549159,0.30989686,0.55235755,0.44846433,0.00467891,0.002667607,0.057497583,0.4074116,3.3678246,0.1582451,4.466861,0.42076737,0.8859952,0.75210273,0.29009053,1.0613391,0
38,1.5246091,0.004317688,2.654241,0.5234077,1.578413,1.5037198,0.0,0.26333255,1.0677586,1.9190072,0.4632026,6.9181366,1.4924397,0.45624977,0.4550026,0.116396606,0.5007918,0.56685996,0.04584446,0.001597204,0.018781733,0.036286578,2.386066,0.42620108,3.9343772,0.3141119,0.08244878,0.4135752,0.35538757,0.07639733,0.06301326,2.2778964,1.0064588,0.5172243,1.6926243,0.14827642,2.7251585,0.7445574,0.24983354,1.2512327,1.013666,2.0254002,0.46412045,3.3328867,0.7129812,0.50291467,1.2796705,1.5381896,0.75218225,0.46073452,0.32529676,0.4892056,0.026574396,0.0,0.053419217,0.23441632,2.168548,0.12480869,2.9994695,0.7755912,1.1465394,0.41202372,0.42552385,0.6885622,0
39,0.090909645,0.0,2.2799752,1.3816653,1.9663913,2.1462016,0.042340398,0.40687785,1.2167714,2.0724401,0.062201247,9.630396,1.2790141,0.5784114,0.16464616,0.6527952,0.5493638,0.14131421,0.07279354,0.0,0.7215847,0.03191451,2.406436,0.70369846,5.519796,0.38121513,0.27857807,0.056273285,0.4905755,0.41539413,0.15771258,3.301643,2.1355457,0.08046311,1.9082792,0.019407336,0.5852665,1.0846664,0.09139088,1.0011251,1.4047333,2.335427,1.2723362,4.918562,1.0856564,1.9855442,2.5210156,1.3262732,0.6063078,0.5505903,0.23311156,0.18861166,0.108951434,0.011266861,0.32553953,0.013012309,0.8118467,0.0,1.4842567,1.6440619,2.0128465,4.564385,2.8037162,0.89340174,0
40,1.027306,0.15179405,2.4677649,6.798167,0.54404783,0.54549074,1.9385614,0.19921717,0.07286443,0.5794868,0.12588911,0.8749009,3.2712646,5.808651,0.45434558,0.5691073,1.751946,0.52726424,0.10063031,0.2531537,0.6393548,2.4928393,0.0,0.114596725,1.2124894,0.5219795,0.21306327,0.6788772,1.092739,2.8799047,1.3577914,1.2198159,0.5058815,1.0929132,1.6816069,0.43352625,0.027076107,1.0786287,0.8691101,0.12999833,0.028396202,1.307811,0.97017616,1.5695117,1.1997951,2.7189004,3.6369364,0.6453176,0.71700704,0.35970768,0.3119968,1.2610445,0.06423484,0.05462924,0.3021912,0.455631,0.3149354,0.4469419,0.38144365,1.1480944,0.22933957,1.1900604,0.28477684,0.47737187,1
41,1.7960634,1.8679271,2.3142602,3.2555513,0.9078512,0.6420504,1.2513958,1.4921002,0.34436864,1.2924838,2.5943756,0.42653736,0.97679335,3.7617483,1.1871235,1.9769354,1.8762486,3.5454278,0.41894624,0.6075157,1.7225486,1.5216851,0.67754346,0.65686244,0.8621076,0.9579262,0.9205061,1.2161841,0.68460083,2.893736,1.4211929,1.8453676,0.15289661,2.9836814,0.8234536,0.35061836,3.0247698,0.14503524,1.3415346,1.0516117,1.4576569,0.7368752,1.2865961,0.5180547,0.6241152,0.60718703,0.036880895,1.5047308,1.8136388,0.36420226,1.234005,2.2353728,0.26437327,0.9915749,0.3266821,1.0659131,2.2595434,0.20672588,0.31853557,0.9054799,0.5676015,0.5859525,1.6269512,0.062327705,1
42,0.7263798,0.81592774,2.3366077,5.6076193,0.31308952,0.83400667,0.5606402,0.20923254,0.1567525,0.86795944,0.16061014,1.0434713,1.7222232,1.0217526,1.5039544,1.2678218,1.5035092,2.2130072,0.011062579,0.6014013,0.47569403,2.239478,0.053338975,0.9268631,0.49232996,0.26289424,0.5175709,0.58258414,2.9694772,1.2032392,0.98399836,2.20675,0.39278144,1.2463534,2.3798738,0.03033796,0.03889568,0.19745228,0.32672703,0.05271097,0.028058961,0.7393131,1.2343988,2.958108,0.96767265,0.89148587,5.103154,0.16332409,0.008483493,0.05823467,0.051290266,2.240291,0.13515893,0.002547239,0.076018825,0.0966629,0.6196319,0.012113012,0.028897587,0.48069924,0.0,0.61137974,4.802947,0.38601434,1
43,0.28518528,0.08157167,1.7958467,7.1481943,0.19510032,0.7305416,1.804856,1.7618272,0.14957222,2.064176,0.5064815,0.10386508,0.8483217,1.3914505,2.2069998,0.87960786,0.5918287,3.5206475,0.12052048,1.0990431,0.7730824,2.1195064,0.9571223,0.63182795,0.783108,1.2296796,2.2190003,0.99361503,2.2035098,1.250006,0.52079463,1.2940533,0.6751296,2.2465944,4.040332,0.34365675,0.58878106,0.24005766,2.4987824,0.14107093,0.4114635,1.0489345,0.6622045,0.9282081,0.52685773,1.0018371,0.120351,1.4221604,0.21277314,0.15101385,1.1091878,0.85381913,0.17992178,0.0823418,0.494951,1.2013905,0.7948824,0.2875018,0.0,1.2206779,0.18170756,1.656068,1.6165576,0.041058358,1
44,0.73182684,1.214577,0.55823463,0.7892781,0.95612067,0.5981524,0.50831234,1.3914626,1.9708774,0.5087642,2.1592512,0.6282613,1.3563502,1.7019434,0.57503617,1.232085,5.8070545,1.516526,0.82024026,1.1220485,1.1750047,1.6676304,0.73016953,3.006113,3.1949234,0.71560293,2.0633318,1.4181747,1.5165942,2.0446808,0.26336864,0.9450161,1.703738,0.48165986,0.48251015,1.5405078,0.7196695,0.62695503,0.50116944,1.4608353,2.1963956,2.6001573,1.2690171,0.90499514,0.80781037,6.291299,1.6957483,3.915585,0.8570938,0.23505455,1.9475521,2.4611971,1.7009459,0.1852349,0.44493967,0.639145,1.0322776,1.1971083,0.9098176,1.1334693,1.7921152,0.781342,2.5309393,3.0574474,1
45,0.21977386,0.1529356,4.075161,7.0028644,0.0,0.0,1.4359848,0.62051976,0.00011352686,0.09056294,0.3645626,1.6766713,4.34664,3.7129846,0.48904192,0.3342983,2.3215861,0.16977334,0.011971204,0.0097727105,0.47983074,2.199838,0.0,0.039729476,1.8738186,0.0122591015,0.119794354,0.45455736,1.5714428,2.0797176,0.13641965,1.6938264,0.8065922,0.96885914,3.464801,0.0582105,0.02091611,0.78931385,0.48963922,0.0,0.048441265,0.50528777,1.3617755,1.652961,0.65669155,1.2493098,7.3282385,0.41199392,0.3306548,0.08379626,0.017835872,0.31445706,0.0,0.058654316,0.10400825,0.0,1.6815059,0.05482068,0.19337255,0.3626248,0.0,0.20064096,1.01511,0.0917373,1
46,1.4384012,3.20148,4.1958976,2.5537698,0.7276056,1.5579289,1.6850436,1.6030662,0.20495734,1.1443117,0.26026994,1.410326,1.2422469,1.1620346,1.5812905,0.6081444,0.32718918,0.5824337,0.08491031,0.33440715,1.5376337,0.11181528,2.6043189,2.7397668,1.6175442,0.30345976,0.6702957,0.484827,7.404148,1.6345346,1.5667214,1.4230778,0.5892045,1.9725821,0.572736,0.1837734,0.10903729,1.8376372,0.40880936,0.5942451,0.7442634,1.765383,3.3940277,0.70516884,0.35546932,0.6074642,0.36077213,0.054177932,0.26232743,1.2711879,0.096952364,0.41604435,0.68831027,0.08011138,1.9800062,0.9459437,0.2719779,0.29775006,1.5533354,0.4689907,0.49074316,0.84622335,2.9020324,1.1917702,1
47,0.5754118,1.77725,4.6227508,6.0253935,0.35132632,1.2979217,0.7871301,0.40032998,0.0,0.20264468,0.22723183,0.53976154,1.4947592,0.6888676,2.0682309,1.1294974,0.28369892,1.1088581,0.10234304,0.07215798,0.84905833,1.8633595,0.2915346,0.23376468,0.49563318,0.5049336,0.6495079,0.1188809,4.647564,0.62237716,0.23339206,1.1435671,0.30603758,2.368422,1.5333112,0.13099338,0.015783122,0.05793225,1.2428991,0.029622972,0.52547956,1.0105654,0.27729794,0.58758783,0.47671774,0.3671396,0.85662395,0.57413536,0.005418032,0.07635011,0.24140702,1.8686419,0.3264311,0.014736188,0.22009322,0.12344582,0.41746765,0.2901803,0.36323434,0.113557205,0.3484136,0.39302737,4.234207,0.3798365,1
48,0.52303,0.5296179,1.7573818,1.9100556,0.32840025,1.6293945,0.55554307,0.033171505,0.28685775,1.3006165,0.6783873,3.1881542,3.7985597,1.248724,0.5275679,0.87717634,1.1863829,0.46248466,0.4263966,0.356752,0.21155359,2.1359377,0.44290972,0.7976582,0.0147319175,0.21803308,0.38570255,0.8828422,2.8257236,0.5179837,0.16288838,2.4296985,0.19104162,1.0559943,3.9130373,0.26199442,0.087860465,1.2748511,0.35518712,0.9714123,0.30015707,0.81246525,0.562495,4.91823,0.7703841,1.6127105,1.0663254,3.595872,1.4481113,0.09515315,0.1878695,3.2707336,0.6017281,0.010105073,0.22894529,0.08754431,0.3087446,0.26092872,0.565505,2.048347,0.06254407,0.95575464,3.0194445,0.64822483,1
49,4.6552515,0.7329757,3.066208,4.5670924,0.9291558,0.7008463,2.14048,0.25439996,0.11763615,0.6413708,0.9253496,0.9619589,1.0116873,0.09330387,1.1763469,0.03568501,0.10766584,0.26818693,0.044207852,0.1407254,0.42650864,1.3863002,0.077963,0.023413109,1.8076434,0.25077352,0.9025981,0.17564142,3.44689,1.1334821,1.0098947,0.8086485,0.27042243,1.2472861,2.7395902,0.36800724,0.20108247,0.21882871,1.7181534,0.13824007,0.28600058,1.2691281,0.020239595,0.6859312,1.9449985,0.18309109,1.1113268,0.47903103,0.040128604,0.38316798,0.16446844,0.7184433,0.26605815,0.0030543678,0.26937604,0.29328305,2.1199815,0.31514838,2.6799438,0.29269192,0.08258416,0.3863655,0.6567087,0.9701482,1
50,3.6985793,0.2552898,2.9267602,4.750626,1.2179703,0.20181906,1.5754359,0.56562996,0.091879286,1.304661,2.9943156,0.40445194,1.0588564,0.0,1.0831625,0.6390804,0.047914043,2.5576036,0.4283141,0.33206454,0.4035824,1.1761327,0.12404008,0.016168663,0.41463673,0.7123922,0.7066833,0.66263497,2.1323414,2.1917899,1.9696676,2.1435268,0.2092665,1.6178608,5.112332,0.08801848,0.4045701,0.15359177,2.5258257,0.0964462,0.7282461,0.07917684,0.028292386,2.3736444,1.5776296,0.6889882,0.99259263,0.4755995,0.0058986447,0.16198936,0.74130654,0.588936,0.36749205,0.39451593,0.06011243,0.605683,2.8757305,0.04179398,0.9847194,1.061018,0.1341233,0.7142486,1.034245,0.38145578,1
51,2.1689682,0.23855849,2.4972758,5.1442275,0.8950447,0.72199917,1.1072989,0.21158285,0.2969081,1.9493831,0.8347745,0.35209236,1.34781,0.51298904,1.4917135,0.4573009,0.49054486,1.9589745,0.08159351,0.3393713,0.8780479,3.5725212,0.15310587,1.2714167,0.2307561,1.7748969,0.93305874,0.7965169,2.3638384,0.33552024,2.377172,3.6974797,0.34232298,1.339116,6.255812,0.15538907,0.23501357,0.46910262,1.1667777,0.0013800695,0.16203861,0.14453878,0.22546475,3.2230573,0.67545503,0.38131142,0.7365762,0.20600541,0.016507182,0.12576748,0.2017186,2.562301,0.114992246,0.026031306,0.1515659,0.655711,1.572818,0.27961037,0.6752974,1.6752559,0.017197393,1.1731939,1.1520296,0.2587508,1
52,0.28530914,0.8212242,0.50084126,6.9021807,0.17617862,0.6167636,0.7420962,0.8736365,0.58395773,0.528854,0.10400091,0.4511332,2.4924288,0.6886698,1.0039438,0.7853087,2.0434775,0.80614966,0.9899694,0.19954237,0.51625043,5.795603,0.38478303,0.2016216,0.5230869,2.292194,0.09367343,0.0,0.2138553,3.2402864,0.5221791,2.5872455,0.14153618,0.83755183,1.3845482,0.08224513,0.5551822,0.20069566,0.020755138,0.2062347,0.036195423,0.40351486,0.77415484,0.58551157,1.495811,1.4986383,2.0545835,2.7473907,0.7884092,0.19652873,0.014888452,4.804945,0.016734228,0.13604867,0.12872529,0.1195474,0.39190954,0.05811821,0.43732053,0.55855083,0.07868911,0.99706066,1.92832,0.15008156,1
53,2.731082,0.2523925,1.9831054,4.636304,0.32790333,0.3741303,0.9690558,0.56554097,0.037259042,3.1329155,0.4140587,0.6522126,0.48081678,0.37136036,1.9307244,0.129754,0.15025924,3.671403,0.6422174,0.32836145,0.36277258,1.6151352,0.22868744,0.47982526,0.26100314,1.461448,0.5542247,0.19805196,1.2953312,1.0085788,1.4993584,1.7638752,0.46927315,1.6074941,4.406687,0.1750934,0.36463702,0.43516576,1.5629859,0.9564293,0.320257,0.28074846,0.26444644,1.7225561,1.568525,0.48657954,0.4501296,0.6003337,0.15159881,0.0318747,1.0107993,0.07524149,0.56143177,0.0,0.5338454,0.7041368,1.9100993,0.07225895,0.78660846,2.0920324,0.2564103,0.42093658,1.6321471,0.016585585,1
54,0.93280905,0.28584647,0.12075411,3.3628116,0.41006163,0.36954227,3.4335148,0.05875361,1.09165,2.0644274,0.7204524,0.5084253,0.66889536,0.14115751,2.8857846,0.7223166,1.0875621,2.8568678,0.15022339,0.4756621,0.7706635,2.5769534,0.1791348,0.84251946,0.47304943,1.3186622,2.194281,0.92746353,2.3899918,1.1027038,0.803414,1.8834856,0.14417851,2.3335779,3.7174203,1.5618231,0.11355659,0.5676289,1.0315197,0.570446,0.24752806,1.3714328,0.32902992,2.7531447,0.7013991,0.7557032,0.37553602,0.9101049,1.592539,0.9305366,1.1434897,1.1208429,1.8212574,0.06363099,1.0652373,0.99785656,1.0516973,1.0475869,0.3583309,2.356677,0.057838358,0.52532995,0.70109737,0.8314154,1
55,1.3941207,0.37989774,5.555495,5.6722255,0.23251262,0.1502592,0.6005094,0.9154814,0.00026068697,0.7455683,1.8018222,0.90086323,2.1552868,4.9581556,1.0087204,1.8891361,0.49437928,2.7602515,0.120708734,0.499989,0.4083854,1.2621406,0.031639602,0.2387003,0.8199781,1.2843785,0.3224339,1.1856995,3.7418575,0.5662219,1.0573446,1.5846796,0.5519468,2.626779,1.7957892,0.45083594,2.4166453,0.2192071,2.3327754,0.10367946,2.2058673,1.1662961,2.0301182,0.3655296,0.4089825,0.18375704,0.24171221,1.3742199,1.0097597,0.056904476,0.21985732,0.1324172,0.29273045,0.24984348,0.21632445,0.4631523,2.1933975,0.10868126,0.110041894,0.594678,0.33606434,1.0715224,0.7973051,0.0025022617,1
56,1.9074484,0.8936776,1.3244764,4.622831,0.30775046,2.2544217,0.2721759,0.38271132,0.5980481,4.1558447,0.96343935,1.9567609,2.4599638,1.5599947,2.4917355,0.94668424,1.453876,3.5884933,0.65591455,0.6940765,0.67937785,2.2630606,0.49934086,0.062944815,0.58173656,2.079852,0.4547198,0.80325776,1.0712942,2.363121,1.2109088,4.01357,0.6107493,1.0733759,1.2123309,1.8572023,0.960765,0.71870077,2.1432045,0.2435275,1.2191124,0.99870896,1.006233,3.5721662,0.6708021,1.2123176,0.5330104,1.3523602,1.4288568,0.28003588,1.0286169,0.2612732,1.0305626,0.30988377,0.7709495,3.143055,2.4168305,2.206852,0.030164145,1.8747123,1.6048089,0.804162,0.3888157,0.13596636,1
57,0.3152448,0.2577412,2.5180995,5.9520073,0.009064338,0.015638059,1.054512,0.83229357,0.00863233,0.5674729,0.23859915,0.3048544,1.6327195,0.5417709,1.067597,0.8457477,1.280112,0.12725419,0.030231986,0.0,0.35602725,3.407582,0.04854608,0.006621611,0.75364697,0.6934526,0.4558972,0.16890137,3.141182,0.6852174,0.65372825,1.4314077,0.5628847,2.5519829,4.624445,0.068237126,0.0047025974,0.35110322,0.3840328,0.0,0.14688785,0.2586093,0.39858595,2.5124135,0.64583814,0.30203024,3.8189063,0.031124437,0.0,0.049026515,0.10070418,2.1563344,0.14434767,0.0007666375,0.004333098,0.1595,1.1523836,0.05870579,0.14918998,0.58845687,0.002052551,0.6981339,1.8048089,0.031371057,1
58,0.44457686,0.47040892,3.2565207,8.331104,0.057573207,1.295123,2.091632,0.013198525,0.18771222,0.45929012,0.14888969,1.5512826,6.0124264,4.946616,1.6427191,0.88815826,1.2896556,0.0057815933,0.024977235,0.06236623,0.20149559,1.3344555,0.0057225404,0.3289684,2.7218242,0.512072,0.14257279,0.06829342,1.7235732,2.3645716,0.5509158,0.26525474,0.7809044,0.71961874,0.29394925,0.13760254,0.037659362,0.21954122,0.7527567,0.01417935,0.12071764,1.8650239,1.7239332,0.39361286,0.75567925,3.0035496,4.048377,0.79738426,0.43568474,0.1502034,0.007282798,1.9429191,0.08090258,0.23108786,0.620268,0.08674784,0.049203776,0.19875315,0.16715562,0.9874063,0.86074287,0.48456386,0.071232304,0.32543892,1
59,0.3770831,1.3405572,1.191014,6.7839956,0.1587686,1.4381071,0.8064756,0.4543159,0.0041082394,0.91748524,0.08774586,0.4922404,2.2559495,0.4924003,1.5662187,1.4411533,0.6871904,0.28236783,1.1734216,0.09901478,0.62639725,4.542677,0.16426158,0.09164597,0.6219656,1.8853936,0.03137657,0.026327359,0.5147729,1.5646777,0.63949335,2.2128327,0.35917562,1.8320165,1.4453754,0.043233827,0.5181452,0.31968305,0.68503714,0.08185178,0.06455319,0.38497388,0.66036093,0.5879154,0.40301412,0.9204892,0.7563693,4.1264563,0.86686957,0.40775478,0.01394953,5.3943825,0.0078150295,0.25215933,0.18081647,0.38243487,0.36127496,0.20693266,0.31844634,1.7553884,0.13703592,0.49586624,0.6314393,0.026200688,1
60,1.7624303,0.6121532,3.2508745,2.9082909,1.674722,0.8041014,3.5235758,0.6819166,0.044973053,0.89911133,0.21570534,2.3941822,2.5715723,2.7955573,2.4487343,0.36903295,0.43943202,2.751496,0.35396478,0.61969036,0.89598274,0.21220261,0.26092884,2.61165,0.8829105,1.1498895,0.50947136,1.1524607,3.5286596,2.0532918,0.1999242,2.303852,1.9600614,0.96930766,1.7226516,0.05522985,0.24655923,0.124586,0.2441789,3.820368,0.71876085,1.2509196,0.23124498,1.6726168,0.808311,1.4752345,0.380064,0.513273,2.4905486,0.05154129,0.43277735,0.887426,1.1565744,0.06866963,1.823031,0.35944492,0.26665255,0.66618097,1.1341064,1.6811296,0.31713718,1.9014637,4.105206,0.21509689,1
61,1.2354562,0.74101764,3.2654543,3.8818555,1.764086,0.8493724,0.8691132,1.408296,0.0334208,0.71007144,2.496848,0.2853323,2.2717798,1.8242513,0.7402943,1.6248811,0.84798497,1.8025172,0.44898945,0.5682204,1.5042415,3.3075829,0.24965347,0.10244937,0.16412485,1.64158,0.7927448,1.3650979,1.8631055,1.826729,2.2091522,3.215022,0.5333435,1.9387838,3.2826934,0.4171777,1.6745923,0.06987135,1.9838088,0.24245483,1.2561022,0.07364491,0.46456003,0.544719,0.7812896,0.53132355,0.039939966,1.8037142,1.401536,0.05548071,1.20521,0.15016004,0.30287212,0.6522083,0.033919856,0.5567129,2.4460285,0.25064924,0.1742167,4.2733574,0.36455512,0.38365108,1.0876677,0.38240495,1
62,0.97800624,0.09202641,4.299424,4.281907,0.25059366,0.08661756,0.7273992,0.4611308,0.05639013,0.70157564,0.79186046,0.9925105,2.1078541,2.139013,0.10910912,0.013298506,0.3881705,0.4252196,0.055553064,0.00443845,0.68040323,1.8786826,0.041525595,0.21317314,1.3725779,0.25640985,0.46786258,0.6161177,3.0644877,0.7122935,2.1891003,1.6121223,0.56080115,1.1298332,6.8852735,0.024900902,0.24166134,0.92319113,0.84045565,0.009007456,0.15118112,0.17020154,0.66243887,3.0622344,1.4430528,0.31347147,2.4889383,0.08270101,0.029382793,0.012456522,0.6104809,0.3532101,0.12503353,0.02019887,0.0028317813,0.28880483,2.6186175,0.02876331,0.83360255,0.37947023,0.0,0.41319817,0.38912147,0.5851824,1
63,0.26119572,0.6149044,0.42938113,0.9156237,0.5940755,0.6789566,1.2744545,2.0224252,1.257483,1.2986143,0.88129556,0.31246653,1.7143856,2.8584867,0.42517123,1.7111701,2.958201,0.71453667,2.0957808,2.7331662,1.6761256,1.6577915,0.21285689,0.59905267,0.44689897,1.8946812,1.3614924,3.056303,0.55076087,2.9619508,1.20093,1.0029196,1.5420375,0.49454138,1.6774594,0.781994,2.4707985,1.6376792,1.171866,1.1576712,1.6497118,1.0539136,1.7717814,2.1239467,0.27034688,2.241679,1.2562352,1.441463,4.518903,0.47146773,2.8218489,0.9638443,0.39036846,0.7425477,0.8667689,4.5813026,2.1629958,0.6664816,0.3159321,1.602798,1.9731338,0.60234106,0.5728593,0.886227,1
64,1.7084827,0.88466334,0.3570342,0.079144165,4.090823,1.4393172,1.1613185,0.71940553,1.8749533,0.79377097,1.9346287,1.0743717,0.39794677,0.8073727,1.0166817,1.4325294,1.7320002,2.2716808,0.5038887,3.702397,0.70086145,0.3431485,0.61748636,0.75561625,1.6703249,0.51239187,1.2762663,1.0019891,1.008629,2.3365846,2.3447218,0.27569494,2.6130095,1.4571157,2.80025,2.179923,0.70583236,2.83642,0.813352,2.698207,3.66511,3.1690674,0.5892254,1.8161273,1.6725713,3.0651515,1.1781687,0.8253459,0.8044489,2.588685,1.0199416,1.9162072,2.2997885,0.3091591,1.3602636,1.1452205,1.2714852,1.0133162,2.9439163,0.92304236,0.6414037,0.21046162,1.0233173,2.881425,1
65,0.78012025,0.48677117,1.7149744,0.7495357,0.9983398,0.34891075,0.78664094,1.3721921,0.038376607,2.0335066,0.837361,2.4020848,2.0958295,0.39159712,1.3921387,0.26054597,1.2595518,1.329261,0.51910335,1.4967775,1.0675561,2.0047617,0.4535802,1.4621186,0.9610774,0.82742935,0.9365011,0.9647142,1.5719919,0.7118685,0.13549203,0.6722863,0.25212508,1.5465329,1.6000912,0.5633224,1.1571536,0.99817115,0.75758314,0.92588615,1.8952022,0.2789503,0.5285558,1.4217098,0.224256,1.942539,1.5120133,2.0090303,1.5507563,0.35921156,0.817647,1.2608501,1.7190773,0.8790841,0.2621711,1.5570215,2.3017244,0.5928471,1.3205005,1.9017031,1.203938,0.91674685,3.5787249,1.8992361,1
66,1.7205405,0.5498944,2.1073914,4.0871487,1.323703,0.6809541,2.1452324,2.3679347,0.59791046,1.2226897,0.9232557,1.6358333,2.6063683,0.28637365,4.6413345,2.198591,0.4755641,2.8962338,0.35509613,2.8461933,0.084249526,1.0178914,0.25780004,0.77129483,0.6745868,0.90212774,1.2344656,0.5024723,3.418596,1.4748087,0.4663058,0.5102407,2.4334197,1.0612581,1.4074938,0.98273814,0.8787469,2.2637172,1.8576243,0.9449583,1.3775461,1.352682,1.7370882,0.5347114,0.30113238,0.95800644,2.3061087,0.48499528,0.16633844,0.3289103,0.326115,0.17460845,0.53092957,0.18985328,2.1362846,0.41053087,1.7599049,0.12187579,1.0474939,0.72770673,0.40897587,0.73502105,1.5082631,0.012429427,1
67,1.9208548,0.550503,2.8580794,2.816306,1.2279756,0.9050259,0.6920425,0.55010974,0.08847902,1.9084437,0.320458,2.1965125,1.2409196,0.41637802,2.0703483,0.6663587,0.36288068,2.7251287,1.3871734,0.8009311,0.80847204,2.3537197,2.2328513,0.9517218,0.96044564,0.66791177,0.6104039,0.76919734,0.92447144,0.29859018,0.030045625,2.755261,1.1683543,2.339662,1.3794677,0.5009934,1.346003,0.38114402,0.7054881,0.71539915,3.1811776,0.8347414,0.3905958,0.38738823,0.59967947,0.6968354,0.4800881,1.5072289,1.0882242,0.57394505,1.0456702,1.4531187,0.41135097,1.0062262,0.6115637,0.6130244,1.6044389,0.5046048,0.48746744,0.86644745,0.493675,1.1697669,5.252064,0.039976355,1
