,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
35,1.0279305,1.0079253,1.0006775,0.6523735,0.104820505,0.64732814,0.70431566,0.4045503,1.5062547,1.1870551,1.7437792,0.335993,0.5509956,1.2395856,0.3158838,3.672145,0.85341334,2.3626099,2.2373145,0.26061702,1.8311328,0.8752981,0.72240067,0.4365995,0.28947055,0.9422748,2.3422737,0.7289061,1.5778215,2.7000928,1.727881,0.41648805,1.5197077,2.4411855,3.0984683,3.279841,0.37314174,0.2478179,0.9199117,1.3371859,1.0539067,0.81431186,0.55497974,3.3469734,4.946203,0.5365497,2.063777,2.4795384,3.9405832,0.043660127,2.0124044,0.71066344,2.3954298,0.6240268,1.9608245,1.9625013,2.2905068,0.7723954,0.46624017,1.3597128,0.28584015,0.42546234,2.1788201,0.9131684,7
36,0.5049079,0.3203329,0.6560999,0.9713588,0.05342233,0.03372156,0.6271244,0.2690309,2.5945683,1.6166283,0.6129447,4.5620995,0.39814055,1.580656,0.6404605,0.55569804,0.61312824,0.120126605,0.8751879,0.24732584,0.7061388,0.27988964,1.9855464,1.0433074,5.5854855,0.1180896,0.09465359,0.2392523,0.3484128,0.56645143,0.2949901,2.571351,1.2607228,0.2746303,0.2915771,0.40893465,0.6849204,2.6554914,0.7108524,0.97953004,0.5615358,1.9455323,0.9685796,1.1675155,1.2683916,0.7906563,2.9307652,0.7708951,0.45439452,0.39223582,0.7426609,0.92423284,0.7210119,0.39712626,1.9042155,1.0334754,0.3956177,0.52275777,0.43179107,0.0608722,2.339947,1.9276898,0.50568426,1.0682899,94
37,0.5524197,0.93867147,0.38322818,0.45447123,1.0778859,1.5363376,0.9736649,0.86132,1.934205,2.0483437,0.43874073,0.7825889,1.2887375,2.064753,0.7929877,0.43973845,3.789895,0.20208067,0.19879684,2.5013175,0.31463188,0.031068496,1.0702876,1.3314667,4.399146,0.6000194,0.50852025,1.3255961,0.09646712,2.6246893,4.8336744,0.7106447,0.965239,1.7826607,0.55235887,0.66826546,1.391677,3.8416748,1.813434,0.4148075,0.8013729,2.844534,3.6980848,0.8514862,1.6530154,1.2922323,1.6550114,0.31553736,0.4327157,1.8119047,0.43707663,1.8692026,0.6872269,4.5685854,0.72543937,1.6719658,0.9222982,1.7784622,1.5952011,0.65342325,1.247855,1.0665799,0.81302774,3.666785,84
38,1.3396403,1.0583899,1.5295599,1.2469614,1.1880497,0.1244684,0.90707576,3.1846325,0.38598862,1.5016317,2.0949378,0.74877644,0.44190675,0.535164,0.8351648,2.0271556,0.7492229,3.2040744,1.5284238,1.309586,0.70282364,0.25613743,0.40181077,2.6460512,1.6971772,0.2939665,1.1158934,1.5111768,0.55942005,3.183566,0.8747555,1.3739662,1.8362218,2.1983762,0.34417254,2.152995,2.508949,1.3068916,1.9340318,1.6891704,3.143052,1.3610032,1.9884223,0.7833508,1.159576,0.73285145,0.5000821,0.780005,0.64199173,0.9309497,2.4081419,1.8336349,2.148061,0.07963008,0.8059604,1.5469639,3.512177,0.17809421,1.1938007,1.4249326,2.8726616,1.0678663,2.3908577,0.5399312,3
39,0.022195006,0.41295433,0.4009158,0.099554345,1.5132394,1.1265793,1.8899946,2.4278996,1.9009049,0.2506066,0.26994538,0.83491945,1.441473,0.28419968,0.609637,0.74231625,2.1237402,0.8169925,2.0704665,0.27509034,0.4298863,0.28772002,0.21727276,0.77654386,2.3197138,0.6388747,3.7666638,0.59744775,1.4849739,1.4245722,0.121769235,0.130952,3.1365545,0.19892904,0.9267957,1.7637779,0.8750792,2.8908906,2.037342,1.5777724,1.0895631,2.7865827,2.5540228,0.81814134,0.8994465,5.655298,6.750687,1.8592644,2.0945163,0.1993999,2.034804,0.6810458,0.32110965,0.05288043,2.9280915,0.41451377,0.27505097,0.047936328,1.7801923,1.1913652,1.3070211,0.45398566,0.8802632,0.41839582,0
40,3.6610522,0.74024266,0.72459346,0.42228386,1.0936189,0.91970336,0.912046,1.4962662,0.47080997,2.092467,0.38656986,1.4497699,0.35634854,1.0269227,0.7098907,0.66878104,0.3268659,0.41782558,0.32063848,2.249255,2.9490712,1.2627633,0.43246254,0.3258333,3.0315754,1.1342511,0.22742997,0.14796278,0.81187236,2.150465,1.8367671,0.61153024,1.4113628,2.288754,1.2395244,0.10206951,0.81338537,1.0536232,0.39789963,2.215341,1.762223,1.8306724,0.47389072,1.1637441,0.6797128,0.6202525,0.87157124,0.91708285,0.7618182,0.15241103,1.2404785,1.128861,0.51042604,0.12887518,0.44196552,0.77977085,3.4788718,0.54853976,3.4601417,0.86143124,0.47476667,0.28636777,0.48777837,2.2362905,63
41,0.46336848,1.4812119,1.1427974,0.8329632,2.426633,0.4861436,2.3328724,0.820878,1.3106582,0.43163967,0.34907785,1.2275391,0.36239058,0.5379628,0.43679437,0.47082764,0.8639375,0.8471993,0.13414961,1.5459062,0.9214654,0.6983058,1.4468616,0.3687734,4.092267,1.0049889,0.6861191,0.36772043,4.3150425,0.51333076,1.8432754,0.37569582,2.862681,0.20613475,1.5498731,0.67382264,0.69735956,2.3511534,2.0965948,1.3823986,1.2600212,1.5356356,0.8208391,1.4233645,1.005356,1.1570389,2.355511,0.92540187,0.14234853,0.2498373,0.41335067,1.0661098,0.7087342,0.40294975,0.96991813,0.2011675,0.6468821,0.5843445,3.022455,0.15419738,0.3090635,1.0688233,1.1839299,3.09948,25
42,0.09561023,0.900445,0.47258958,0.5849515,1.6339376,5.5016794,1.1528277,0.23222253,1.2354264,1.0364124,0.6975671,1.5672517,1.6964457,1.3080393,0.3992107,0.0932806,0.78539026,0.3759721,2.128646,5.6236835,0.38770223,1.8527865,0.6093757,0.51220447,0.5964628,2.1980214,0.3646816,0.7624543,0.24254656,2.0697908,0.36065248,0.155624,0.3619998,0.62122977,1.2264588,0.33619812,0.11994262,2.379064,0.18643841,0.6890214,1.7555947,1.2803862,1.325182,1.203845,0.5401617,5.2612677,2.5348425,2.0405447,1.7025464,0.58867276,2.1261187,3.3057256,0.052765027,0.3950802,1.0541759,0.6492381,0.5031325,0.1475415,1.2628217,0.9711021,1.8894995,0.9268868,2.1038165,0.17674917,70
43,0.36580086,0.2746474,0.43029177,2.3363252,3.110475,2.1571932,2.4968064,0.34797698,2.3887756,0.42305136,0.38650116,1.1445401,1.630435,1.1645966,0.53102463,1.8794148,0.48228836,1.2049785,0.33616373,2.9977317,0.8526402,0.34924144,0.13467318,0.72498745,1.0772039,3.3508472,2.5321465,1.384933,1.0125401,2.7687638,1.7279298,0.27525192,1.0989497,0.067002,3.1581445,0.069028705,0.08946339,1.6933327,1.3604946,1.2743679,0.47059867,1.2639704,0.48829448,0.74446845,2.1563036,6.5281615,1.1643498,0.37356633,0.71560574,0.76682746,0.6288695,1.0642877,0.7447264,0.47363293,1.5302037,0.25527018,0.11520511,0.9985745,1.3662355,0.8903396,0.2881668,1.9785842,3.1490753,1.2025373,26
44,0.8712457,0.22778583,1.316724,1.640368,0.15542383,1.7484975,1.4081428,5.5753694,2.7258482,4.1004305,0.30502838,2.374535,1.3274845,0.19348395,6.2955494,0.33233076,0.24395438,0.35017097,0.08922994,0.71120244,0.661612,0.13368753,1.7098584,1.7689774,6.0931635,0.29046783,1.7233207,0.13319816,0.14826974,2.5223746,0.5087139,0.58929324,1.0927691,0.70769155,0.1621786,0.26902735,0.59619987,1.6507831,1.0967159,2.5509553,0.81482583,4.3294516,2.4547114,0.29807794,1.5764816,1.6123257,0.21864882,0.30086762,0.70848584,1.7056558,0.2640403,1.0855415,0.51556206,2.3474915,1.4223801,1.6551862,1.0155619,0.5340522,2.7310944,0.58492494,1.0334511,0.035189252,0.29986486,1.4562528,17
45,1.1315143,1.1558232,0.87326014,1.1492462,2.571607,0.9816908,1.5069399,1.0848612,1.526222,1.1640152,0.87254024,0.42086625,0.33166203,3.1061337,1.0453632,1.0518664,2.194634,0.9374927,0.20402253,0.88259554,0.8734665,0.29697728,0.24823695,0.19585122,2.2231193,1.9488189,0.9815825,0.8580239,0.37929392,1.5873964,2.2479777,0.73842216,0.51242995,0.70361483,0.58470964,0.49664807,1.0435327,1.6052983,1.0514109,0.4563496,0.89966387,1.8498342,1.4389501,1.1114842,1.9015538,2.3277197,0.27556896,0.61797535,1.5043938,0.9671774,0.8233776,0.93728316,0.6104648,0.8179438,0.5195286,1.7252986,0.2752263,1.5768704,0.37978655,0.9512341,1.4828212,0.6876596,0.36991805,1.0051413,26
46,0.2048789,0.33795106,1.0796988,3.1801686,0.2507519,0.1962636,1.9407504,0.08316672,1.0656899,2.959372,1.1465552,1.8238237,0.39226404,1.4112132,3.645176,1.6553192,0.25853407,0.35866007,0.49885553,2.0081785,0.22270812,1.237781,1.6665351,0.95613486,0.36090624,0.53520167,1.1953881,1.8579264,2.0287127,0.78270423,0.21879181,0.3650179,3.0650852,1.287046,0.88763636,0.8630961,0.031287365,2.106843,2.4901738,1.7487209,0.15672077,2.2565942,0.45015994,0.8760445,0.9523802,1.0768719,1.4332523,2.2402458,0.37339666,0.08425639,0.26080418,0.78167075,1.4978242,0.08549164,4.4041204,1.7285221,1.1176622,1.5779799,0.24812567,0.40356678,1.0334953,1.3307111,1.9578155,0.7975913,13
47,1.4633498,0.36555788,4.1704345,0.55616194,0.75009817,0.9966401,0.5719615,1.5879593,0.67549634,3.5349088,0.18895662,3.4248633,2.426543,0.37055802,9.412706,0.48421445,0.80693644,0.060050398,0.26003566,0.37823468,0.37322038,0.24559094,1.2338974,0.5259708,6.0561495,0.46671236,0.28897536,1.5326632,0.8602283,0.7409127,0.5942514,1.3501,1.6301436,1.3832576,0.19071537,1.2842647,3.6313076,0.21471858,1.9333982,1.2128077,0.46786427,5.384164,2.5044205,1.730717,0.2527876,0.19146982,1.6157067,1.0274372,0.70601964,0.7152641,0.869974,0.24517119,0.85796016,0.49080068,0.41488564,4.5194325,1.9851308,1.110037,1.4417689,0.88400626,3.6278465,0.27787566,0.45389807,1.386184,17
48,0.48836577,0.24278803,3.4077158,2.7891939,1.1856778,0.78567135,0.08325781,1.0053939,0.24471688,1.5906198,0.47419515,0.9927027,4.0133266,7.083274,1.3264291,0.2994628,3.7423382,2.0339837,0.13643053,1.055454,0.3040117,1.3696368,0.20290533,1.4667493,1.3595777,1.0228374,0.21617597,2.5725625,0.6238714,2.4704149,0.07313435,1.7982634,0.8415936,0.92160964,0.40472513,0.728494,1.7165165,0.31064498,1.3381925,0.17215885,0.33737585,0.7880497,0.438349,0.3873115,0.12812597,3.2673357,0.2453483,3.5525992,3.8065166,0.61703134,1.7730281,0.6385323,0.14488053,0.8645815,0.78215116,2.864211,1.8591366,0.5961084,0.51408243,2.6272461,3.097302,0.89634556,0.39716107,1.36131,62
49,0.4169801,2.8133717,0.5740216,1.1721022,0.83609664,0.10597072,1.8685752,1.3864954,0.28419578,5.7106743,1.677846,1.804614,0.85980314,1.1536367,2.7026563,2.964422,2.8070526,1.1540353,0.9561501,1.3328328,1.5177319,1.0156449,0.91127706,0.46271873,0.7744932,1.2425508,0.20161603,1.5265162,0.81199574,0.6370616,2.1604934,0.057504732,0.7064502,5.763349,0.0,3.7435749,3.1935549,1.5286006,4.6671824,0.877486,8.193555,1.5627711,3.666338,1.1804965,0.5394165,0.9662783,1.4284662,0.7686993,1.3533661,0.25171626,0.4100544,1.3689094,0.7301351,3.6406367,1.2094343,1.3221726,8.874363,0.731786,1.9860158,0.27167982,4.354093,0.039333608,0.60000396,1.6527042,31
50,0.74730366,0.6019938,0.9749978,1.6272528,0.5031746,0.23825586,1.6895336,0.61844707,0.042936962,1.7085545,0.6002507,0.3435075,0.51431274,1.4574919,1.3799776,0.110518,0.5379205,1.3573802,0.49642876,0.2615412,0.5766382,1.8575883,0.2696792,0.31365326,0.39964443,0.18232739,0.66508573,0.7146287,1.9320405,1.4868002,1.145749,1.4359564,0.28750974,2.3684297,2.2120347,0.8620403,0.061022457,0.5250996,0.6329018,1.8010731,0.4230388,0.4255399,0.22104296,1.7704105,1.7891655,0.6833855,1.2640634,0.63289607,0.13328385,0.13709654,1.3147423,0.59209055,0.5726831,6.771507e-05,0.09522158,0.77513456,0.99075025,0.6626204,0.368702,1.5560741,0.3557469,0.58775187,0.8906451,0.41324484,75
51,0.004598147,0.7075528,0.46871838,0.3665746,0.7130922,0.25240237,0.16504806,0.7331176,4.197668,1.8282455,1.0262307,1.9323988,0.10184306,1.6306375,0.3248623,2.182383,1.5988126,2.1051407,3.2732735,0.48601258,0.35478967,0.9771887,0.1125115,0.29062998,0.678637,3.1360922,0.47031558,0.3929804,0.061625145,0.22706945,2.9010358,0.23890261,0.10014456,0.16088462,1.1458899,2.5843623,2.6622088,1.3243437,0.10243809,1.6326785,1.0292945,1.1969227,1.9713221,1.0623019,7.220811,0.45335016,0.56746244,2.6233947,6.3137455,0.26276806,1.7069199,0.27747422,0.76377696,1.193481,0.7766011,0.3408447,0.8873801,1.1590214,2.0880275,0.1258633,0.44480088,0.14997132,1.0188171,1.5724399,24
52,0.29576743,1.2000127,0.57322305,0.08183721,2.0827417,1.3968179,0.23814587,0.14672196,1.9439588,1.0389132,0.761397,2.18028,5.3776665,1.5003867,0.7382003,1.5485144,1.5139632,0.31026796,1.0967131,0.49519664,0.8461547,0.33255774,0.11904155,1.1848686,0.817557,1.9735065,2.3091965,1.625556,1.4776838,2.3798523,0.516106,0.20316604,3.6098347,1.131018,1.5941648,4.7060575,2.3696015,1.3315635,0.381899,0.5712254,1.0986781,1.5954397,1.5883224,2.261343,0.59267986,2.895896,1.6813228,1.2600213,4.1930437,1.6761289,0.7341914,0.25411582,2.1540952,0.12648572,0.6415877,1.2216879,0.8775631,2.1045737,1.658709,2.5312927,1.2415848,0.59399223,1.0424542,0.8684858,82
53,1.3094339,0.9748951,1.0105009,1.2460088,0.47936982,1.5730829,2.0178742,3.4795833,1.1340276,0.9842442,1.0182557,1.0598521,1.1486696,0.030129004,4.716775,0.28307045,0.6667876,0.7800449,0.13026904,1.0813475,1.7209466,1.8549533,2.4798818,0.53161883,1.8243799,1.4105564,3.4208615,0.06764957,0.7930858,0.5277194,0.80050385,0.7779293,1.803299,1.642132,0.9823612,0.338591,1.1210359,0.826555,0.23638034,1.5886735,0.79111964,2.307754,0.38323152,1.4594073,0.46176857,0.7885814,0.7015432,0.1653502,0.16760716,0.42430446,1.8406125,0.68409175,0.73657286,0.37301773,2.1856322,0.6924429,1.1403406,0.36028528,0.5736755,0.87843037,0.36068493,0.08167484,1.2620214,0.7892153,81
54,0.5267439,0.6184417,0.01243289,0.08497974,1.4537265,10.682819,2.3881984,2.6717534,3.788167,0.087592386,0.73564124,0.7341792,3.666385,0.8155534,0.95058286,0.90264153,1.8245139,0.26646906,1.5399569,3.4116101,0.8964882,0.9846908,1.4552102,0.46538094,2.362025,4.246954,4.041489,0.92461544,0.41172928,4.7980337,0.27799544,0.27839512,3.3034563,0.01601797,3.747816,0.1161643,0.7320345,7.256341,1.825325,2.7763605,1.3073189,2.1193311,0.110983714,0.46610776,0.5315161,2.6496108,4.5049644,1.0171452,0.5370482,0.67371964,2.3402615,2.2422357,2.5300703,0.2906286,1.260124,0.37810117,0.13813208,0.99279267,1.0245385,1.6054323,0.2333716,0.4418357,0.22381884,0.35376263,22
55,4.1906624,1.948005,0.3842513,1.6278694,0.3222961,1.3324375,1.1195383,0.6315984,1.0029416,1.4107747,0.6724218,2.4628594,0.8751936,2.8555856,1.1719698,1.2329254,0.032596625,0.6870357,1.8127,1.1901764,0.9119743,1.6157507,0.5312833,0.3145816,1.8083761,2.2576017,1.475698,1.3953838,1.9532323,0.14655137,1.9947811,0.7600932,0.85456026,3.2908988,0.47403878,1.3112242,0.3273969,3.356214,3.3427181,0.7029455,0.61532164,1.1573381,1.1104922,1.2518872,0.7454781,1.067225,0.34518793,1.672148,1.3176917,2.2255485,0.99609756,1.3555748,0.23317091,1.9253767,1.5899229,2.0078843,0.4806876,3.0383039,1.6234784,1.7365242,1.2894588,0.25018805,0.37988573,1.8476719,88
56,1.2299964,1.0834267,0.7156664,2.0016406,1.1927392,0.36998466,3.8277125,0.3734225,0.52887535,2.2835085,0.23527214,1.097748,1.3292525,0.94978213,2.5075657,0.26171917,0.54494786,0.1909923,0.05841275,1.0606637,0.5228578,0.21062869,0.62424463,0.17333254,3.8698335,1.413723,0.44483334,1.4850149,1.4144466,0.62703073,1.44995,0.37126374,0.7874526,1.6911665,0.28999567,0.6476697,1.0706154,1.1619097,2.142863,0.825602,0.8985649,1.9618366,2.0617237,0.6905731,0.5283412,0.7432053,2.3868165,0.16031384,0.76104176,0.35121006,0.4678936,0.3784336,0.9414545,0.6569166,1.6709148,2.8020725,0.776465,1.582182,0.6507763,0.091458894,0.47906876,0.3179594,0.35927677,0.7895651,12
57,0.97391474,0.48770764,1.0647678,1.0809261,1.6643395,2.0048282,2.9697695,0.19587342,1.592047,3.971518,0.63353026,0.58828634,0.3974884,0.823068,6.1929064,1.2812485,3.0504513,0.8068886,0.40679923,0.38897735,0.48720032,0.021716233,0.44612843,1.230161,3.919983,0.18933241,0.6785334,5.462758,0.28626126,0.50328493,1.4000956,0.049948093,2.556225,0.3063681,1.105336,0.56525874,0.16307697,0.8104949,1.038643,1.8209271,0.32423782,4.0774026,0.57151604,1.4443886,1.5054202,0.8307177,1.6383066,0.3482676,0.17615823,1.1045308,0.8314923,0.75344205,0.9013844,0.41088477,2.3332267,8.731699,0.67181367,2.0169473,0.97769433,0.9826067,0.9294101,0.29866073,0.3129902,3.2166467,89
58,1.1944056,1.5429298,0.93134063,0.5200958,1.245292,1.8850207,0.21838853,1.243592,1.1946266,1.0163449,3.3159163,1.1191801,0.76472867,0.44217294,1.1257764,2.3799424,1.1805556,1.4965227,0.3878289,0.77126944,2.3469143,0.67980176,0.6783922,0.78414917,1.5124075,0.090253934,0.8256289,0.6628562,1.7376184,1.6123643,1.1951399,0.24746507,0.65492415,1.6476977,1.2049245,1.5576963,0.7191357,1.7662023,0.8390503,1.4629915,0.92808163,0.81962633,0.69044554,1.7538676,0.5232392,0.72094584,2.2611217,1.5622399,0.8054819,0.6980368,0.89522046,1.0458784,1.154922,0.95843756,0.84076726,1.0791118,2.1726937,0.66463697,1.2840438,1.2733052,0.8496366,0.67315006,1.14193,1.9610438,16
59,3.3677268,1.8586404,0.21919206,1.1433622,0.6497394,1.3214612,0.96453816,0.025599815,0.5365957,5.240162,1.628839,1.4982204,0.480855,0.1854674,4.07186,1.0599432,0.07538703,1.7126216,1.3442597,1.253705,1.0413691,0.749671,0.5255384,0.7695993,0.13013358,0.20314118,0.79699844,1.7620716,1.2219334,0.6471897,2.0422196,0.41639525,0.36193207,5.122257,0.81840384,1.5483332,0.44771463,2.0201325,0.94687414,2.1075318,1.3322103,0.7838652,0.51312006,1.9101293,0.76469797,0.2920862,0.92792004,0.6917374,0.57240605,1.4869747,1.4398232,0.5512311,1.2504315,1.5557587,1.2412527,1.8022321,1.483588,2.7368913,0.08356723,1.0492992,0.9011666,0.20148484,0.39847416,0.1336653,66
60,0.08429082,2.0274553,0.41009015,0.050760422,3.0535917,0.9224899,2.927527,3.1921995,2.3942628,0.3309229,1.8017871,2.0359588,0.70972323,2.3887577,1.0766125,0.40208942,1.0494417,0.4442378,6.919545,1.5839353,1.3785963,0.8597655,1.0288918,0.58722883,4.050046,3.0899315,0.4554245,0.671509,0.10919742,0.6069046,0.1708943,0.22082727,1.2851166,0.78836143,0.27056295,1.2845409,3.177379,2.5352778,0.8302499,3.3685436,7.658709,1.107578,1.1670711,0.5871856,0.46790147,4.4231834,0.8752424,1.3847989,3.0791616,3.6486282,8.946439,2.0020213,0.9680686,2.6702547,0.36456484,0.73253125,1.4903997,0.28288466,0.9279517,0.62010837,6.7191534,0.2248244,0.7710992,0.52259386,46
61,0.6037565,0.85194165,1.1758661,0.6209832,1.6498468,1.0402994,1.9576666,1.3399732,1.1667546,0.33727607,0.6178189,0.6967303,2.1655016,1.3615924,0.59636843,0.68339914,3.911046,0.4882272,1.4370811,0.84980166,1.0211858,2.4639146,0.77369654,0.56548303,1.6940317,1.3601856,1.13958,3.2475367,1.128874,1.3048434,0.65459794,0.9707344,2.2865865,0.6146929,3.262747,0.37841982,1.1703928,4.442423,0.39074418,2.2441113,2.1900337,0.55233747,0.27012807,1.0148647,0.33389464,2.5956218,2.7888095,2.1620202,0.7277441,0.84138596,1.0450263,2.6110282,0.7108459,0.34678933,1.1440128,1.0732262,0.9184536,1.3536842,0.8281297,1.2867556,0.8762753,1.374172,0.9321382,0.5283014,10
62,0.5807282,0.47838712,0.50646746,0.38071522,1.0346378,1.512633,0.0804992,0.77927136,0.26526463,3.4907477,0.25885805,0.437603,1.8392732,0.93571544,2.1795592,0.11104457,5.131448,1.8209667,1.244026,0.43838474,0.38998938,1.041208,1.1491312,0.36816213,0.73475736,1.9731721,0.42734322,1.7356466,0.0062606423,2.2295575,1.376021,0.91767764,0.2639547,2.109888,1.7844901,1.5843409,1.8609438,0.43013632,0.4404803,0.60586375,0.7007743,0.4656401,0.9351704,1.8910856,0.43380225,1.919451,0.05892758,5.2102203,3.6415358,0.98391384,0.7600052,0.1975548,0.11638509,0.72397256,0.6194939,3.3699183,1.2106161,2.2076445,0.26819152,3.8745723,1.5058141,0.25626642,0.0639929,1.0014005,92
63,1.3386037,1.3380861,3.6106534,0.33046463,0.87605524,0.51350635,0.5105169,0.485341,0.06590438,0.612236,0.32759148,1.6424356,0.42674357,1.0153978,1.6935843,0.6158988,0.69232315,2.4285069,0.9036078,0.15580297,0.5344415,0.037667703,0.6646992,1.6163206,0.10810822,0.42800722,0.8187951,0.69318736,2.5483165,1.4018776,0.420946,1.1320713,0.5357028,2.0841026,1.3786082,0.65135586,1.3331404,0.020644832,0.6102039,1.207156,0.2891232,0.25735378,1.2985508,1.7337717,1.4138937,0.26702344,0.659309,0.84359825,1.276404,0.5566792,1.2418597,0.5302755,2.1997323,0.5250048,0.61924213,0.400497,0.846291,0.47014496,1.9399526,1.5169764,1.580943,2.201566,3.529405,0.41507962,49
64,1.5768585,1.1567054,0.6455029,0.3388087,3.0384288,0.23088405,1.8840814,0.4537691,0.6805359,0.71532345,6.2283587,0.5961363,0.025241073,2.658689,0.5503527,3.0373225,1.532763,3.8378289,0.7538834,0.8194492,0.74486136,0.11323334,0.035215594,1.0342892,0.56680894,0.2385745,1.0048513,0.94853604,0.6928087,1.62883,1.3640006,0.40760905,0.49657497,1.900574,1.9127502,2.4061522,4.9207616,1.1673508,0.9985868,0.6376946,2.0453844,1.6083863,0.3337649,1.5722959,1.7599964,1.0358121,0.9698856,1.6865351,0.6310043,0.5486038,2.176149,0.09994912,3.6312747,0.016174419,0.34046274,0.15653908,0.39031488,2.6119037,0.20739655,1.8195678,0.6411004,0.6049584,2.4391356,0.6615001,55
65,0.57164013,0.37354052,0.07179789,0.3418116,0.5910418,4.8099737,1.5007284,2.6164985,2.6762226,0.12093135,0.7236935,1.2823921,2.209391,0.7213458,0.8012414,0.23327482,2.8168511,0.10852206,1.1473188,1.7208836,0.66733193,0.9185367,0.5343222,0.8457669,1.3464885,2.885467,2.8634987,0.17390014,0.52969646,2.5505962,0.27791002,0.14568731,5.0701075,0.0782525,1.8999081,0.2857101,0.44871423,5.8401537,0.89739656,1.6435448,1.3420997,1.0865185,0.20642449,0.6660633,0.46743995,2.2599306,4.629139,0.39526737,0.4481034,0.7926895,0.30546296,1.4604185,0.8442795,0.3522451,1.197588,0.40341294,0.59403574,0.37724423,0.78518903,1.5150247,0.10436606,0.13511004,0.38497075,0.6478513,22
66,1.8515788,3.8097994,0.27590626,0.44134158,0.70101887,0.47810793,0.91930234,0.13564208,0.55224466,3.1246262,2.1490395,1.3706386,1.7278205,3.6146297,1.6788177,0.9800825,0.54421794,0.49171707,2.572571,0.5193814,0.26300505,0.33842146,2.1468146,1.1654413,0.03643829,0.33762726,0.09859824,4.5385637,0.71202815,1.1183443,1.3433771,1.1551304,0.27776498,9.121115,0.7046586,1.9389031,1.3989801,0.6461639,1.7478161,0.5890573,2.2242043,1.1262574,0.90541434,2.7271469,1.0109907,0.16947421,0.5120785,0.39135978,2.3967035,0.4624952,2.3590488,2.3764777,0.32473555,5.8762045,0.27713764,0.8805335,1.5378742,2.5214305,0.011354588,1.1526573,2.9984255,3.5210025,0.20893118,0.089383215,34
67,0.71462417,1.8213587,0.8804983,0.95753396,1.6481016,0.2216408,1.4378816,1.9814059,1.2590134,1.0423985,1.0781133,0.81302965,0.4021641,2.6983936,0.29834658,0.79878896,2.9823234,1.0014051,0.40028527,1.0886283,1.9406581,1.9578032,1.3386261,2.1540167,3.654566,0.46364772,0.5296452,0.8627207,0.7214601,0.8579489,1.5005538,1.0774283,0.60041887,0.7448467,1.3092278,0.7636397,1.4951739,1.801615,0.61014485,1.9394698,2.4995196,0.7584157,0.22495958,1.7169998,2.0461912,1.0406544,2.0228858,1.9003392,1.3451344,0.26837313,4.940962,3.396819,1.8016107,0.13756461,0.5723411,0.19148512,1.4115252,0.27079222,0.5275795,0.45400548,2.8684764,1.232406,1.0917134,1.8460363,2
